35.347	13.26835	29.75	1	0	0	0.1
35.347	13.26835	29.85	1	0	0	0.1
35.347	13.26835	29.95	1	0	0	0.1
35.347	13.26835	30.05	1	0	0	0.1
35.347	13.26835	30.15	1	0	0	0.1
35.347	13.26835	30.25	1	0	0	0.1
35.347	13.26835	30.35	1	0	0	0.1
35.347	13.26835	30.45	1	0	0	0.1
35.347	13.26835	30.55	1	0	0	0.1
35.347	13.26835	30.65	1	0	0	0.1
35.347	13.26835	30.75	1	0	0	0.1
35.347	13.26835	30.85	1	0	0	0.1
35.347	13.26835	30.95	1	0	0	0.1
35.347	13.26835	31.05	1	0	0	0.1
35.347	13.26835	31.15	1	0	0	0.1
35.347	13.26835	31.25	1	0	0	0.1
35.347	13.26835	31.35	1	0	0	0.1
35.347	13.26835	31.45	1	0	0	0.1
35.347	13.26835	31.55	1	0	0	0.1
35.347	13.26835	31.65	1	0	0	0.1
35.347	13.26835	31.75	1	0	0	0.1
35.347	13.26835	31.85	1	0	0	0.1
35.347	13.26835	31.95	1	0	0	0.1
35.347	13.26835	32.05	1	0	0	0.1
35.347	13.26835	32.15	1	0	0	0.1
35.347	13.26835	32.25	1	0	0	0.1
35.347	13.26835	32.35	1	0	0	0.1
35.347	13.26835	32.45	1	0	0	0.1
35.347	13.26835	32.55	1	0	0	0.1
35.347	13.26835	32.65	1	0	0	0.1
35.347	13.26835	32.75	1	0	0	0.1
35.347	13.26835	32.85	1	0	0	0.1
35.347	13.26835	32.95	1	0	0	0.1
35.347	13.26835	33.05	1	0	0	0.1
35.347	13.26835	33.15	1	0	0	0.1
35.347	13.26835	33.25	1	0	0	0.1
35.347	13.26835	33.35	1	0	0	0.1
35.347	13.26835	33.45	1	0	0	0.1
35.347	13.26835	33.55	1	0	0	0.1
35.347	13.26835	33.65	1	0	0	0.1
35.347	13.26835	33.75	1	0	0	0.1
35.347	13.26835	33.85	1	0	0	0.1
35.347	13.26835	33.95	1	0	0	0.1
35.347	13.26835	34.05	1	0	0	0.1
35.347	13.26835	34.15	1	0	0	0.1
35.347	13.26835	34.25	1	0	0	0.1
35.347	13.26835	34.35	1	0	0	0.1
35.347	13.26835	34.45	1	0	0	0.1
35.347	13.26835	34.55	1	0	0	0.1
35.347	13.26835	34.65	1	0	0	0.1
35.347	13.26835	34.75	1	0	0	0.1
35.347	13.26835	34.85	1	0	0	0.1
35.347	13.26835	34.95	1	0	0	0.1
35.347	13.26835	35.05	1	0	0	0.1
35.347	13.26835	35.15	1	0	0	0.1
35.347	13.26835	35.25	1	0	0	0.1
35.347	13.26835	35.35	1	0	0	0.1
35.347	13.26835	35.45	1	0	0	0.1
35.347	13.26835	35.55	1	0	0	0.1
35.347	13.26835	35.65	1	0	0	0.1
35.347	13.26835	35.75	1	0	0	0.1
35.347	13.26835	35.85	1	0	0	0.1
35.347	13.26835	35.95	1	0	0	0.1
35.347	13.26835	36.05	1	0	0	0.1
35.347	13.26835	36.15	1	0	0	0.1
35.347	13.26835	36.25	1	0	0	0.1
35.347	13.26835	36.35	1	0	0	0.1
35.347	13.26835	36.45	1	0	0	0.1
35.347	13.26835	36.55	1	0	0	0.1
35.347	13.26835	36.65	1	0	0	0.1
35.347	13.26835	36.75	1	0	0	0.1
35.347	13.26835	36.85	1	0	0	0.1
35.347	13.26835	36.95	1	0	0	0.1
35.347	13.26835	37.05	1	0	0	0.1
35.347	13.26835	37.15	1	0	0	0.1
35.347	13.26835	37.25	1	0	0	0.1
35.347	13.26835	37.35	1	0	0	0.1
35.347	13.26835	37.45	1	0	0	0.1
33.2932	17.13595	17.55	1	0	0	0.1
33.2932	17.13595	17.65	1	0	0	0.1
33.2932	17.13595	17.75	1	0	0	0.1
33.2932	17.13595	17.85	1	0	0	0.1
33.2932	17.13595	17.95	1	0	0	0.1
33.2932	17.13595	18.05	1	0	0	0.1
33.2932	17.13595	18.15	1	0	0	0.1
33.2932	17.13595	18.25	1	0	0	0.1
33.2932	17.13595	18.35	1	0	0	0.1
33.2932	17.13595	18.45	1	0	0	0.1
33.2932	17.13595	18.55	1	0	0	0.1
33.2932	17.13595	18.65	1	0	0	0.1
33.2932	17.13595	18.75	1	0	0	0.1
33.2932	17.13595	18.85	1	0	0	0.1
33.2932	17.13595	18.95	1	0	0	0.1
33.2932	17.13595	19.05	1	0	0	0.1
33.2932	17.13595	19.15	1	0	0	0.1
33.2932	17.13595	19.25	1	0	0	0.1
33.2932	17.13595	19.35	1	0	0	0.1
33.2932	17.13595	19.45	1	0	0	0.1
33.2932	17.13595	19.55	1	0	0	0.1
33.2932	17.13595	19.65	1	0	0	0.1
33.2932	17.13595	19.75	1	0	0	0.1
33.2932	17.13595	19.85	1	0	0	0.1
33.2932	17.13595	19.95	1	0	0	0.1
33.2932	17.13595	20.05	1	0	0	0.1
33.2932	17.13595	20.15	1	0	0	0.1
33.2932	17.13595	20.25	1	0	0	0.1
33.2932	17.13595	20.35	1	0	0	0.1
33.2932	17.13595	20.45	1	0	0	0.1
33.2932	17.13595	20.55	1	0	0	0.1
33.2932	17.13595	20.65	1	0	0	0.1
33.2932	17.13595	20.75	1	0	0	0.1
33.2932	17.13595	20.85	1	0	0	0.1
33.2932	17.13595	20.95	1	0	0	0.1
33.2932	17.13595	21.05	1	0	0	0.1
33.2932	17.13595	21.15	1	0	0	0.1
33.2932	17.13595	21.25	1	0	0	0.1
33.2932	17.13595	21.35	1	0	0	0.1
33.2932	17.13595	21.45	1	0	0	0.1
33.2932	17.13595	21.55	1	0	0	0.1
33.2932	17.13595	21.65	1	0	0	0.1
33.2932	17.13595	21.75	1	0	0	0.1
33.2932	17.13595	21.85	1	0	0	0.1
33.2932	17.13595	21.95	1	0	0	0.1
33.2932	17.13595	22.05	1	0	0	0.1
33.2932	17.13595	22.15	1	0	0	0.1
33.2932	17.13595	22.25	1	0	0	0.1
33.2932	17.13595	22.35	1	0	0	0.1
33.2932	17.13595	22.45	1	0	0	0.1
33.2932	17.13595	22.55	1	0	0	0.1
33.2932	17.13595	22.65	1	0	0	0.1
33.2932	17.13595	22.75	1	0	0	0.1
33.2932	17.13595	22.85	1	0	0	0.1
33.2932	17.13595	22.95	1	0	0	0.1
33.2932	17.13595	23.05	1	0	0	0.1
33.2932	17.13595	23.15	1	0	0	0.1
33.2932	17.13595	23.25	1	0	0	0.1
33.2932	17.13595	23.35	1	0	0	0.1
33.2932	17.13595	23.45	1	0	0	0.1
33.2932	17.13595	23.55	1	0	0	0.1
33.2932	17.13595	23.65	1	0	0	0.1
33.2932	17.13595	23.75	1	0	0	0.1
33.2932	17.13595	23.85	1	0	0	0.1
33.2932	17.13595	23.95	1	0	0	0.1
33.2932	17.13595	24.05	1	0	0	0.1
33.2932	17.13595	24.15	1	0	0	0.1
33.2932	17.13595	24.25	1	0	0	0.1
33.2932	17.13595	24.35	1	0	0	0.1
33.2932	17.13595	24.45	1	0	0	0.1
33.2932	17.13595	24.55	1	0	0	0.1
33.2932	17.13595	24.65	1	0	0	0.1
33.2932	17.13595	24.75	1	0	0	0.1
33.2932	17.13595	24.85	1	0	0	0.1
33.2932	17.13595	24.95	1	0	0	0.1
33.2932	17.13595	25.05	1	0	0	0.1
33.2932	17.13595	25.15	1	0	0	0.1
33.2932	17.13595	25.25	1	0	0	0.1
33.2932	17.13595	25.35	1	0	0	0.1
33.2932	17.13595	25.45	1	0	0	0.1
33.2932	17.13595	25.55	1	0	0	0.1
33.2932	17.13595	25.65	1	0	0	0.1
33.2932	17.13595	25.75	1	0	0	0.1
33.2932	17.13595	25.85	1	0	0	0.1
33.2932	17.13595	25.95	1	0	0	0.1
33.2932	17.13595	26.05	1	0	0	0.1
33.2932	17.13595	26.15	1	0	0	0.1
33.2932	17.13595	26.25	1	0	0	0.1
33.2932	17.13595	26.35	1	0	0	0.1
33.2932	17.13595	26.45	1	0	0	0.1
33.2932	17.13595	26.55	1	0	0	0.1
33.2932	17.13595	26.65	1	0	0	0.1
33.2932	17.13595	26.75	1	0	0	0.1
33.2932	17.13595	26.85	1	0	0	0.1
33.2932	17.13595	26.95	1	0	0	0.1
33.2932	17.13595	27.05	1	0	0	0.1
33.2932	17.13595	27.15	1	0	0	0.1
33.2932	17.13595	27.25	1	0	0	0.1
33.2932	17.13595	27.35	1	0	0	0.1
33.2932	17.13595	27.45	1	0	0	0.1
33.2932	17.13595	27.55	1	0	0	0.1
33.2932	17.13595	27.65	1	0	0	0.1
33.2932	17.13595	27.75	1	0	0	0.1
33.2932	17.13595	27.85	1	0	0	0.1
33.2932	17.13595	27.95	1	0	0	0.1
33.2932	17.13595	28.05	1	0	0	0.1
33.2932	17.13595	28.15	1	0	0	0.1
33.2932	17.13595	28.25	1	0	0	0.1
33.2932	17.13595	28.35	1	0	0	0.1
33.2932	17.13595	28.45	1	0	0	0.1
33.2932	17.13595	28.55	1	0	0	0.1
33.2932	17.13595	28.65	1	0	0	0.1
33.2932	17.13595	28.75	1	0	0	0.1
33.2932	17.13595	28.85	1	0	0	0.1
33.2932	17.13595	28.95	1	0	0	0.1
33.2932	17.13595	29.05	1	0	0	0.1
33.2932	17.13595	29.15	1	0	0	0.1
33.2932	17.13595	29.25	1	0	0	0.1
33.2932	17.13595	29.35	1	0	0	0.1
33.2932	17.13595	29.45	1	0	0	0.1
33.2932	17.13595	29.55	1	0	0	0.1
33.2932	17.13595	29.65	1	0	0	0.1
33.2932	17.13595	29.75	1	0	0	0.1
33.2932	17.13595	29.85	1	0	0	0.1
33.2932	17.13595	29.95	1	0	0	0.1
33.2932	17.13595	30.05	1	0	0	0.1
33.2932	17.13595	30.15	1	0	0	0.1
33.2932	17.13595	30.25	1	0	0	0.1
33.2932	17.13595	30.35	1	0	0	0.1
33.2932	17.13595	30.45	1	0	0	0.1
33.2932	17.13595	30.55	1	0	0	0.1
33.2932	17.13595	30.65	1	0	0	0.1
33.2932	17.13595	30.75	1	0	0	0.1
33.2932	17.13595	30.85	1	0	0	0.1
33.2932	17.13595	30.95	1	0	0	0.1
33.2932	17.13595	31.05	1	0	0	0.1
33.2932	17.13595	31.15	1	0	0	0.1
33.2932	17.13595	31.25	1	0	0	0.1
33.2932	17.13595	31.35	1	0	0	0.1
33.2932	17.13595	31.45	1	0	0	0.1
33.2932	17.13595	31.55	1	0	0	0.1
33.2932	17.13595	31.65	1	0	0	0.1
33.2932	17.13595	31.75	1	0	0	0.1
33.2932	17.13595	31.85	1	0	0	0.1
33.2932	17.13595	31.95	1	0	0	0.1
33.2932	17.13595	32.05	1	0	0	0.1
33.2932	17.13595	32.15	1	0	0	0.1
33.2932	17.13595	32.25	1	0	0	0.1
33.2932	17.13595	32.35	1	0	0	0.1
33.2932	17.13595	32.45	1	0	0	0.1
33.2932	17.13595	32.55	1	0	0	0.1
33.2932	17.13595	32.65	1	0	0	0.1
33.2932	17.13595	32.75	1	0	0	0.1
33.2932	17.13595	32.85	1	0	0	0.1
33.2932	17.13595	32.95	1	0	0	0.1
33.2932	17.13595	33.05	1	0	0	0.1
33.2932	17.13595	33.15	1	0	0	0.1
33.2932	17.13595	33.25	1	0	0	0.1
33.2932	17.13595	33.35	1	0	0	0.1
33.2932	17.13595	33.45	1	0	0	0.1
33.2932	17.13595	33.55	1	0	0	0.1
33.2932	17.13595	33.65	1	0	0	0.1
33.2932	17.13595	33.75	1	0	0	0.1
33.2932	17.13595	33.85	1	0	0	0.1
33.2932	17.13595	33.95	1	0	0	0.1
33.2932	17.13595	34.05	1	0	0	0.1
33.2932	17.13595	34.15	1	0	0	0.1
33.2932	17.13595	34.25	1	0	0	0.1
33.2932	17.13595	34.35	1	0	0	0.1
33.2932	17.13595	34.45	1	0	0	0.1
33.2932	17.13595	34.55	1	0	0	0.1
33.2932	17.13595	34.65	1	0	0	0.1
33.2932	17.13595	34.75	1	0	0	0.1
33.2932	17.13595	34.85	1	0	0	0.1
33.2932	17.13595	34.95	1	0	0	0.1
33.2932	17.13595	35.05	1	0	0	0.1
33.2932	17.13595	35.15	1	0	0	0.1
33.2932	17.13595	35.25	1	0	0	0.1
33.2932	17.13595	35.35	1	0	0	0.1
33.2932	17.13595	35.45	1	0	0	0.1
33.2932	17.13595	35.55	1	0	0	0.1
33.2932	17.13595	35.65	1	0	0	0.1
33.2932	17.13595	35.75	1	0	0	0.1
33.2932	17.13595	35.85	1	0	0	0.1
33.2932	17.13595	35.95	1	0	0	0.1
33.2932	17.13595	36.05	1	0	0	0.1
33.2932	17.13595	36.15	1	0	0	0.1
33.2932	17.13595	36.25	1	0	0	0.1
33.2932	17.13595	36.35	1	0	0	0.1
33.2932	17.13595	36.45	1	0	0	0.1
33.2932	17.13595	36.55	1	0	0	0.1
33.2932	17.13595	36.65	1	0	0	0.1
33.2932	17.13595	36.75	1	0	0	0.1
33.2932	17.13595	36.85	1	0	0	0.1
33.2932	17.13595	36.95	1	0	0	0.1
33.2932	17.13595	37.05	1	0	0	0.1
33.2932	17.13595	37.15	1	0	0	0.1
33.2932	17.13595	37.25	1	0	0	0.1
33.2932	17.13595	37.35	1	0	0	0.1
33.2932	17.13595	37.45	1	0	0	0.1
31.9303	20.35615	17.55	1	0	0	0.1
31.9303	20.35615	17.65	1	0	0	0.1
31.9303	20.35615	17.75	1	0	0	0.1
31.9303	20.35615	17.85	1	0	0	0.1
31.9303	20.35615	17.95	1	0	0	0.1
31.9303	20.35615	18.05	1	0	0	0.1
31.9303	20.35615	18.15	1	0	0	0.1
31.9303	20.35615	18.25	1	0	0	0.1
31.9303	20.35615	18.35	1	0	0	0.1
31.9303	20.35615	18.45	1	0	0	0.1
31.9303	20.35615	18.55	1	0	0	0.1
31.9303	20.35615	18.65	1	0	0	0.1
31.9303	20.35615	18.75	1	0	0	0.1
31.9303	20.35615	18.85	1	0	0	0.1
31.9303	20.35615	18.95	1	0	0	0.1
31.9303	20.35615	19.05	1	0	0	0.1
31.9303	20.35615	19.15	1	0	0	0.1
31.9303	20.35615	19.25	1	0	0	0.1
31.9303	20.35615	19.35	1	0	0	0.1
31.9303	20.35615	19.45	1	0	0	0.1
31.9303	20.35615	19.55	1	0	0	0.1
31.9303	20.35615	19.65	1	0	0	0.1
31.9303	20.35615	19.75	1	0	0	0.1
31.9303	20.35615	19.85	1	0	0	0.1
31.9303	20.35615	19.95	1	0	0	0.1
31.9303	20.35615	20.05	1	0	0	0.1
31.9303	20.35615	20.15	1	0	0	0.1
31.9303	20.35615	20.25	1	0	0	0.1
31.9303	20.35615	20.35	1	0	0	0.1
31.9303	20.35615	20.45	1	0	0	0.1
31.9303	20.35615	20.55	1	0	0	0.1
31.9303	20.35615	20.65	1	0	0	0.1
31.9303	20.35615	20.75	1	0	0	0.1
31.9303	20.35615	20.85	1	0	0	0.1
31.9303	20.35615	20.95	1	0	0	0.1
31.9303	20.35615	21.05	1	0	0	0.1
31.9303	20.35615	21.15	1	0	0	0.1
31.9303	20.35615	21.25	1	0	0	0.1
31.9303	20.35615	21.35	1	0	0	0.1
31.9303	20.35615	21.45	1	0	0	0.1
31.9303	20.35615	21.55	1	0	0	0.1
31.9303	20.35615	21.65	1	0	0	0.1
31.9303	20.35615	21.75	1	0	0	0.1
31.9303	20.35615	21.85	1	0	0	0.1
31.9303	20.35615	21.95	1	0	0	0.1
31.9303	20.35615	22.05	1	0	0	0.1
31.9303	20.35615	22.15	1	0	0	0.1
31.9303	20.35615	22.25	1	0	0	0.1
31.9303	20.35615	22.35	1	0	0	0.1
31.9303	20.35615	22.45	1	0	0	0.1
31.9303	20.35615	22.55	1	0	0	0.1
31.9303	20.35615	22.65	1	0	0	0.1
31.9303	20.35615	22.75	1	0	0	0.1
31.9303	20.35615	22.85	1	0	0	0.1
31.9303	20.35615	22.95	1	0	0	0.1
31.9303	20.35615	23.05	1	0	0	0.1
31.9303	20.35615	23.15	1	0	0	0.1
31.9303	20.35615	23.25	1	0	0	0.1
31.9303	20.35615	23.35	1	0	0	0.1
31.9303	20.35615	23.45	1	0	0	0.1
31.9303	20.35615	23.55	1	0	0	0.1
31.9303	20.35615	23.65	1	0	0	0.1
31.9303	20.35615	23.75	1	0	0	0.1
31.9303	20.35615	23.85	1	0	0	0.1
31.9303	20.35615	23.95	1	0	0	0.1
31.9303	20.35615	24.05	1	0	0	0.1
31.9303	20.35615	24.15	1	0	0	0.1
31.9303	20.35615	24.25	1	0	0	0.1
31.9303	20.35615	24.35	1	0	0	0.1
31.9303	20.35615	24.45	1	0	0	0.1
31.9303	20.35615	24.55	1	0	0	0.1
31.9303	20.35615	24.65	1	0	0	0.1
31.9303	20.35615	24.75	1	0	0	0.1
31.9303	20.35615	24.85	1	0	0	0.1
31.9303	20.35615	24.95	1	0	0	0.1
31.9303	20.35615	25.05	1	0	0	0.1
31.9303	20.35615	25.15	1	0	0	0.1
31.9303	20.35615	25.25	1	0	0	0.1
31.9303	20.35615	25.35	1	0	0	0.1
31.9303	20.35615	25.45	1	0	0	0.1
31.9303	20.35615	25.55	1	0	0	0.1
31.9303	20.35615	25.65	1	0	0	0.1
31.9303	20.35615	25.75	1	0	0	0.1
31.9303	20.35615	25.85	1	0	0	0.1
31.9303	20.35615	25.95	1	0	0	0.1
31.9303	20.35615	26.05	1	0	0	0.1
31.9303	20.35615	26.15	1	0	0	0.1
31.9303	20.35615	26.25	1	0	0	0.1
31.9303	20.35615	26.35	1	0	0	0.1
31.9303	20.35615	26.45	1	0	0	0.1
31.9303	20.35615	26.55	1	0	0	0.1
31.9303	20.35615	26.65	1	0	0	0.1
31.9303	20.35615	26.75	1	0	0	0.1
31.9303	20.35615	26.85	1	0	0	0.1
31.9303	20.35615	26.95	1	0	0	0.1
31.9303	20.35615	27.05	1	0	0	0.1
31.9303	20.35615	27.15	1	0	0	0.1
31.9303	20.35615	27.25	1	0	0	0.1
31.9303	20.35615	27.35	1	0	0	0.1
31.9303	20.35615	27.45	1	0	0	0.1
31.9303	20.35615	27.55	1	0	0	0.1
31.9303	20.35615	27.65	1	0	0	0.1
31.9303	20.35615	27.75	1	0	0	0.1
31.9303	20.35615	27.85	1	0	0	0.1
31.9303	20.35615	27.95	1	0	0	0.1
31.9303	20.35615	28.05	1	0	0	0.1
31.9303	20.35615	28.15	1	0	0	0.1
31.9303	20.35615	28.25	1	0	0	0.1
31.9303	20.35615	28.35	1	0	0	0.1
31.9303	20.35615	28.45	1	0	0	0.1
31.9303	20.35615	28.55	1	0	0	0.1
31.9303	20.35615	28.65	1	0	0	0.1
31.9303	20.35615	28.75	1	0	0	0.1
31.9303	20.35615	28.85	1	0	0	0.1
31.9303	20.35615	28.95	1	0	0	0.1
31.9303	20.35615	29.05	1	0	0	0.1
31.9303	20.35615	29.15	1	0	0	0.1
31.9303	20.35615	29.25	1	0	0	0.1
31.9303	20.35615	29.35	1	0	0	0.1
31.9303	20.35615	29.45	1	0	0	0.1
31.9303	20.35615	29.55	1	0	0	0.1
31.9303	20.35615	29.65	1	0	0	0.1
31.9303	20.35615	29.75	1	0	0	0.1
31.9303	20.35615	29.85	1	0	0	0.1
31.9303	20.35615	29.95	1	0	0	0.1
31.9303	20.35615	30.05	1	0	0	0.1
31.9303	20.35615	30.15	1	0	0	0.1
31.9303	20.35615	30.25	1	0	0	0.1
31.9303	20.35615	30.35	1	0	0	0.1
31.9303	20.35615	30.45	1	0	0	0.1
31.9303	20.35615	30.55	1	0	0	0.1
31.9303	20.35615	30.65	1	0	0	0.1
31.9303	20.35615	30.75	1	0	0	0.1
31.9303	20.35615	30.85	1	0	0	0.1
31.9303	20.35615	30.95	1	0	0	0.1
31.9303	20.35615	31.05	1	0	0	0.1
31.9303	20.35615	31.15	1	0	0	0.1
31.9303	20.35615	31.25	1	0	0	0.1
31.9303	20.35615	31.35	1	0	0	0.1
31.9303	20.35615	31.45	1	0	0	0.1
31.9303	20.35615	31.55	1	0	0	0.1
31.9303	20.35615	31.65	1	0	0	0.1
31.9303	20.35615	31.75	1	0	0	0.1
31.9303	20.35615	31.85	1	0	0	0.1
31.9303	20.35615	31.95	1	0	0	0.1
31.9303	20.35615	32.05	1	0	0	0.1
31.9303	20.35615	32.15	1	0	0	0.1
31.9303	20.35615	32.25	1	0	0	0.1
31.9303	20.35615	32.35	1	0	0	0.1
31.9303	20.35615	32.45	1	0	0	0.1
31.9303	20.35615	32.55	1	0	0	0.1
31.9303	20.35615	32.65	1	0	0	0.1
31.9303	20.35615	32.75	1	0	0	0.1
31.9303	20.35615	32.85	1	0	0	0.1
31.9303	20.35615	32.95	1	0	0	0.1
31.9303	20.35615	33.05	1	0	0	0.1
31.9303	20.35615	33.15	1	0	0	0.1
31.9303	20.35615	33.25	1	0	0	0.1
31.9303	20.35615	33.35	1	0	0	0.1
31.9303	20.35615	33.45	1	0	0	0.1
31.9303	20.35615	33.55	1	0	0	0.1
31.9303	20.35615	33.65	1	0	0	0.1
31.9303	20.35615	33.75	1	0	0	0.1
31.9303	20.35615	33.85	1	0	0	0.1
31.9303	20.35615	33.95	1	0	0	0.1
31.9303	20.35615	34.05	1	0	0	0.1
31.9303	20.35615	34.15	1	0	0	0.1
31.9303	20.35615	34.25	1	0	0	0.1
31.9303	20.35615	34.35	1	0	0	0.1
31.9303	20.35615	34.45	1	0	0	0.1
31.9303	20.35615	34.55	1	0	0	0.1
31.9303	20.35615	34.65	1	0	0	0.1
31.9303	20.35615	34.75	1	0	0	0.1
31.9303	20.35615	34.85	1	0	0	0.1
31.9303	20.35615	34.95	1	0	0	0.1
31.9303	20.35615	35.05	1	0	0	0.1
31.9303	20.35615	35.15	1	0	0	0.1
31.9303	20.35615	35.25	1	0	0	0.1
31.9303	20.35615	35.35	1	0	0	0.1
31.9303	20.35615	35.45	1	0	0	0.1
31.9303	20.35615	35.55	1	0	0	0.1
31.9303	20.35615	35.65	1	0	0	0.1
31.9303	20.35615	35.75	1	0	0	0.1
31.9303	20.35615	35.85	1	0	0	0.1
31.9303	20.35615	35.95	1	0	0	0.1
31.9303	20.35615	36.05	1	0	0	0.1
31.9303	20.35615	36.15	1	0	0	0.1
31.9303	20.35615	36.25	1	0	0	0.1
31.9303	20.35615	36.35	1	0	0	0.1
31.9303	20.35615	36.45	1	0	0	0.1
31.9303	20.35615	36.55	1	0	0	0.1
31.9303	20.35615	36.65	1	0	0	0.1
31.9303	20.35615	36.75	1	0	0	0.1
31.9303	20.35615	36.85	1	0	0	0.1
31.9303	20.35615	36.95	1	0	0	0.1
31.9303	20.35615	37.05	1	0	0	0.1
31.9303	20.35615	37.15	1	0	0	0.1
31.9303	20.35615	37.25	1	0	0	0.1
31.9303	20.35615	37.35	1	0	0	0.1
31.9303	20.35615	37.45	1	0	0	0.1
29.9643	23.0373	17.55	1	0	0	0.1
29.9643	23.0373	17.65	1	0	0	0.1
29.9643	23.0373	17.75	1	0	0	0.1
29.9643	23.0373	17.85	1	0	0	0.1
29.9643	23.0373	17.95	1	0	0	0.1
29.9643	23.0373	18.05	1	0	0	0.1
29.9643	23.0373	18.15	1	0	0	0.1
29.9643	23.0373	18.25	1	0	0	0.1
29.9643	23.0373	18.35	1	0	0	0.1
29.9643	23.0373	18.45	1	0	0	0.1
29.9643	23.0373	18.55	1	0	0	0.1
29.9643	23.0373	18.65	1	0	0	0.1
29.9643	23.0373	18.75	1	0	0	0.1
29.9643	23.0373	18.85	1	0	0	0.1
29.9643	23.0373	18.95	1	0	0	0.1
29.9643	23.0373	19.05	1	0	0	0.1
29.9643	23.0373	19.15	1	0	0	0.1
29.9643	23.0373	19.25	1	0	0	0.1
29.9643	23.0373	19.35	1	0	0	0.1
29.9643	23.0373	19.45	1	0	0	0.1
29.9643	23.0373	19.55	1	0	0	0.1
29.9643	23.0373	19.65	1	0	0	0.1
29.9643	23.0373	19.75	1	0	0	0.1
29.9643	23.0373	19.85	1	0	0	0.1
29.9643	23.0373	19.95	1	0	0	0.1
29.9643	23.0373	20.05	1	0	0	0.1
29.9643	23.0373	20.15	1	0	0	0.1
29.9643	23.0373	20.25	1	0	0	0.1
29.9643	23.0373	20.35	1	0	0	0.1
29.9643	23.0373	20.45	1	0	0	0.1
29.9643	23.0373	20.55	1	0	0	0.1
29.9643	23.0373	20.65	1	0	0	0.1
29.9643	23.0373	20.75	1	0	0	0.1
29.9643	23.0373	20.85	1	0	0	0.1
29.9643	23.0373	20.95	1	0	0	0.1
29.9643	23.0373	21.05	1	0	0	0.1
29.9643	23.0373	21.15	1	0	0	0.1
29.9643	23.0373	21.25	1	0	0	0.1
29.9643	23.0373	21.35	1	0	0	0.1
29.9643	23.0373	21.45	1	0	0	0.1
29.9643	23.0373	21.55	1	0	0	0.1
29.9643	23.0373	21.65	1	0	0	0.1
29.9643	23.0373	21.75	1	0	0	0.1
29.9643	23.0373	21.85	1	0	0	0.1
29.9643	23.0373	21.95	1	0	0	0.1
29.9643	23.0373	22.05	1	0	0	0.1
29.9643	23.0373	22.15	1	0	0	0.1
29.9643	23.0373	22.25	1	0	0	0.1
29.9643	23.0373	22.35	1	0	0	0.1
29.9643	23.0373	22.45	1	0	0	0.1
29.9643	23.0373	22.55	1	0	0	0.1
29.9643	23.0373	22.65	1	0	0	0.1
29.9643	23.0373	22.75	1	0	0	0.1
29.9643	23.0373	22.85	1	0	0	0.1
29.9643	23.0373	22.95	1	0	0	0.1
29.9643	23.0373	23.05	1	0	0	0.1
29.9643	23.0373	23.15	1	0	0	0.1
29.9643	23.0373	23.25	1	0	0	0.1
29.9643	23.0373	23.35	1	0	0	0.1
29.9643	23.0373	23.45	1	0	0	0.1
29.9643	23.0373	23.55	1	0	0	0.1
29.9643	23.0373	23.65	1	0	0	0.1
29.9643	23.0373	23.75	1	0	0	0.1
29.9643	23.0373	23.85	1	0	0	0.1
29.9643	23.0373	23.95	1	0	0	0.1
29.9643	23.0373	24.05	1	0	0	0.1
29.9643	23.0373	24.15	1	0	0	0.1
29.9643	23.0373	24.25	1	0	0	0.1
29.9643	23.0373	24.35	1	0	0	0.1
29.9643	23.0373	24.45	1	0	0	0.1
29.9643	23.0373	24.55	1	0	0	0.1
29.9643	23.0373	24.65	1	0	0	0.1
29.9643	23.0373	24.75	1	0	0	0.1
29.9643	23.0373	24.85	1	0	0	0.1
29.9643	23.0373	24.95	1	0	0	0.1
29.9643	23.0373	25.05	1	0	0	0.1
29.9643	23.0373	25.15	1	0	0	0.1
29.9643	23.0373	25.25	1	0	0	0.1
29.9643	23.0373	25.35	1	0	0	0.1
29.9643	23.0373	25.45	1	0	0	0.1
29.9643	23.0373	25.55	1	0	0	0.1
29.9643	23.0373	25.65	1	0	0	0.1
29.9643	23.0373	25.75	1	0	0	0.1
29.9643	23.0373	25.85	1	0	0	0.1
29.9643	23.0373	25.95	1	0	0	0.1
29.9643	23.0373	26.05	1	0	0	0.1
29.9643	23.0373	26.15	1	0	0	0.1
29.9643	23.0373	26.25	1	0	0	0.1
29.9643	23.0373	26.35	1	0	0	0.1
29.9643	23.0373	26.45	1	0	0	0.1
29.9643	23.0373	26.55	1	0	0	0.1
29.9643	23.0373	26.65	1	0	0	0.1
29.9643	23.0373	26.75	1	0	0	0.1
29.9643	23.0373	26.85	1	0	0	0.1
29.9643	23.0373	26.95	1	0	0	0.1
29.9643	23.0373	27.05	1	0	0	0.1
29.9643	23.0373	27.15	1	0	0	0.1
29.9643	23.0373	27.25	1	0	0	0.1
29.9643	23.0373	27.35	1	0	0	0.1
29.9643	23.0373	27.45	1	0	0	0.1
29.9643	23.0373	27.55	1	0	0	0.1
29.9643	23.0373	27.65	1	0	0	0.1
29.9643	23.0373	27.75	1	0	0	0.1
29.9643	23.0373	27.85	1	0	0	0.1
29.9643	23.0373	27.95	1	0	0	0.1
29.9643	23.0373	28.05	1	0	0	0.1
29.9643	23.0373	28.15	1	0	0	0.1
29.9643	23.0373	28.25	1	0	0	0.1
