-20.5182	-22.2118	45.4277	0.321655	0.391944	-0.861927	1
-37.2933	-10.9339	16.4651	0.913759	0.277191	0.297002	1
7.00322	-38.769	18.6285	-0.0974278	0.989179	0.109695	1
21.4376	33.1142	26.3941	-0.471399	-0.88192	-0	1
11.2878	-37.6545	27.398	-0.290287	0.95694	-2.95584e-07	1
11.2878	37.6545	27.398	-0.290287	-0.95694	-0	1
-18.2972	-34.3248	16.5797	0.450123	0.842122	0.297017	1
13.4776	12.2819	51.2605	-0.278248	-0.228346	-0.932972	1
-17.9917	17.8462	48.1632	0.344351	-0.282599	-0.895299	1
30.9611	-14.8578	10.825	-0.54906	0.293476	0.782563	1
15.5504	24.4972	7.42473	-0.2176	-0.407107	0.887082	1
22.3977	-32.4715	21.7107	-0.63439	0.773013	-0	1
22.3977	32.4715	21.7107	-0.63439	-0.773013	-0	1
-30.121	-25.2618	35.6564	0.773013	0.63439	-0	1
-30.121	25.2618	35.6564	0.773013	-0.63439	-0	1
-29.0207	-24.0166	41.172	0.552334	0.453295	-0.699607	1
19.3078	-34.2074	18.6382	-0.468555	0.8766	0.109674	1
-5.75972	-38.9327	26.669	0.0980195	0.995185	-9.85284e-08	1
-5.75972	38.9327	26.669	0.0980195	-0.995185	-0	1
-25.2568	30.1251	23.0248	0.63439	-0.773013	-0	1
-24.0105	-31.1479	30.5598	0.63439	0.773013	0	1
-24.0105	31.1479	30.5598	0.63439	-0.773013	-0	1
31.6877	-22.8384	39.5159	-0.653316	0.536171	-0.534508	1
-27.1447	-28.5722	18.9757	0.630563	0.76835	0.109677	1
-27.1447	28.5722	18.9757	0.63056	-0.768346	0.109717	1
-26.924	-28.7569	24.674	0.63439	0.773013	-0	1
-26.924	28.7569	24.674	0.63439	-0.773013	-0	1
-17.5143	35.2113	29.2907	0.471399	-0.88192	-0	1
-16.1673	-35.9313	32.1905	0.471399	0.88192	0	1
-16.1673	35.9313	32.1905	0.471399	-0.88192	-0	1
36.4286	-15.2369	35.1791	-0.88192	0.471399	-0	1
36.4286	15.2369	35.1791	-0.88192	-0.471399	-0	1
14.295	36.596	17.7313	-0.288534	-0.951166	0.109689	1
39.1326	-3.72925	35.18	-0.995186	0.0980068	-0	1
33.0259	15.3333	12.5273	-0.582335	-0.311258	0.751002	1
-0.623489	-39.4386	24.844	0.0980193	0.995185	6.07721e-18	1
-0.623489	39.4386	24.844	0.0980195	-0.995185	-0	1
8.74266	-38.4265	29.2462	-0.290287	0.95694	-0	1
28.6773	27.021	38.0771	-0.773013	-0.63439	-0	1
16.0025	36.0194	33.2723	-0.471399	-0.88192	-0	1
-14.8064	-29.0991	9.61792	0.256772	0.480386	0.838628	1
16.7527	-35.6183	25.4593	-0.471399	0.88192	-0	1
16.7527	35.6183	25.4593	-0.471399	-0.88192	-0	1
2.9981	35.6897	42.7563	-0.0540992	-0.549268	-0.833893	1
37.4598	-11.9297	27.5609	-0.95694	0.290287	-0	1
30.4594	-24.8494	33.0581	-0.773013	0.63439	-0	1
0.105179	-39.4896	22.8266	-0.0980195	0.995185	-0	1
0.105179	39.4896	22.8266	-0.0980193	-0.995185	2.16819e-16	1
26.2627	-28.9461	17.0284	-0.605773	0.738129	0.296993	1
26.2627	28.9461	17.0284	-0.605771	-0.738127	0.297002	1
30.2265	-25.1332	37.0823	-0.773013	0.63439	-0	1
8.67393	-37.8123	15.9529	-0.277191	0.913759	0.297002	1
25.2958	-30.0931	26.729	-0.63439	0.773013	-0	1
25.2958	30.0931	26.729	-0.63439	-0.773013	-0	1
-35.5234	-16.9303	24.1268	0.88192	0.471399	-0	1
-35.5234	16.9303	24.1268	0.88192	-0.471399	-0	1
-38.898	6.11187	33.201	0.995186	-0.0980068	-0	1
-9.83488	31.3047	9.73256	0.169637	-0.559218	0.811479	1
12.7055	-37.2244	25.3282	-0.290288	0.956939	-0	1
12.7055	37.2244	25.3282	-0.290287	-0.95694	-0	1
12.145	-37.3945	31.5037	-0.290287	0.95694	-0	1
12.145	37.3945	31.5037	-0.290287	-0.95694	-0	1
3.13569	-39.1912	21.9494	-0.0980193	0.995185	-9.81525e-08	1
3.13569	39.1912	21.9494	-0.0980193	-0.995185	2.16819e-16	1
21.826	-32.9066	28.7179	-0.471399	0.88192	-0	1
21.826	32.9066	28.7179	-0.471399	-0.88192	-0	1
27.2715	28.4717	19.2991	-0.63439	-0.773013	-0	1
-27.6301	11.5783	7.88812	0.407106	-0.2176	0.887082	1
28.8326	-26.8317	36.3022	-0.773013	0.63439	-0	1
25.5173	28.2193	14.5346	-0.558767	-0.680844	0.473531	1
18.3705	34.7536	29.2432	-0.471399	-0.88192	-0	1
10.3034	37.9531	22.5814	-0.290288	-0.956939	-2.90682e-07	1
-22.9204	-28.9989	13.1342	0.491245	0.598582	0.632754	1
-22.9204	28.9989	13.1342	0.491232	-0.598566	0.632779	1
16.8489	-12.3094	4.44531	-0.182957	0.150152	0.971587	1
-31.9685	22.6514	17.1742	0.738127	-0.605771	0.297002	1
34.7014	18.4682	33.5837	-0.88192	-0.471399	-0	1
32.3135	-22.5902	22.5008	-0.773013	0.63439	-0	1
32.3135	22.5902	22.5008	-0.773013	-0.63439	-0	1
10.6152	-37.8585	37.6128	-0.290287	0.95694	-0	1
10.6152	37.8585	37.6128	-0.290287	-0.95694	-0	1
-14.9455	36.5449	26.866	0.290288	-0.956939	-0	1
4.91072	-39.0163	28.0674	-0.0980195	0.995185	-0	1
4.91072	39.0163	28.0674	-0.0980195	-0.995185	-9.85284e-08	1
15.7634	-36.1471	21.1144	-0.471399	0.88192	-0	1
15.7634	36.1471	21.1144	-0.471399	-0.88192	-0	1
-22.2602	-32.5221	18.564	0.630563	0.76835	0.109677	1
-22.2602	32.5221	18.564	0.63057	-0.768344	0.109677	1
-33.8911	-19.9842	36.6095	0.88192	0.471399	-0	1
-33.8911	19.9842	36.6095	0.88192	-0.471399	-0	1
10.0461	-38.0311	30.77	-0.290287	0.95694	-0	1
10.0461	38.0311	30.77	-0.290287	-0.95694	-0	1
18.8001	-34.524	31.9069	-0.471399	0.88192	-0	1
18.8001	34.524	31.9069	-0.471399	-0.88192	-0	1
34.2347	-19.3414	34.9299	-0.88192	0.471399	-0	1
-21.6892	30.5151	13.6126	0.491232	-0.598566	0.632779	1
-10.9984	-37.7423	37.5249	0.290287	0.95694	-0	1
-10.9984	37.7423	37.5249	0.290287	-0.95694	-0	1
30.1789	25.1912	38.5148	-0.773013	-0.63439	-0	1
31.5119	-23.5669	34.9763	-0.773013	0.63439	-0	1
-31.8326	-23.1762	32.5022	0.773013	0.63439	-0	1
-31.8326	23.1762	32.5022	0.773013	-0.63439	-0	1
16.1449	-35.8041	17.888	-0.468552	0.8766	0.109688	1
16.1449	35.8041	17.888	-0.468555	-0.876599	0.109688	1
4.87859	-39.0195	20.038	-0.0980193	0.995185	-9.81525e-08	1
4.87859	39.0195	20.038	-0.0980193	-0.995185	2.16819e-16	1
35.9377	16.1553	38.1699	-0.88192	-0.471399	-0	1
-19.8514	-33.9621	32.6508	0.471399	0.88192	-0	1
-19.8514	33.9621	32.6508	0.471399	-0.88192	-0	1
26.2528	29.3077	30.3222	-0.63439	-0.773013	-0	1
-24.1856	25.9105	11.6708	0.394963	-0.481264	0.782553	1
-27.4146	-28.3542	38.5278	0.63439	0.773013	-0	1
-10.4522	37.908	19.1755	0.290288	-0.956939	-0	1
26.0871	-29.4437	23.4423	-0.63439	0.773013	-0	1
-35.8749	16.2728	32.2192	0.88192	-0.471399	-0	1
-34.8665	-18.1593	21.7977	0.88192	0.471399	0	1
-33.0271	-21.6006	22.0969	0.88192	0.471399	0	1
-33.0271	21.6006	22.0969	0.88192	-0.471399	-0	1
4.17895	28.0365	46.518	-0.0477173	-0.484455	-0.873514	1
-14.2394	-36.7591	32.4545	0.290287	0.95694	-0	1
-3.97167	-38.4165	15.6917	0.0935946	0.950278	0.297004	1
27.5801	-28.2184	32.7221	-0.63439	0.773013	-0	1
27.5801	28.2184	32.7221	-0.63439	-0.773013	-0	1
-5.80424	-38.7724	17.594	0.0974166	0.98918	0.109695	1
-5.80424	38.7724	17.594	0.0974161	-0.989174	0.109746	1
20.3302	-33.7062	34.0273	-0.471399	0.88192	-0	1
20.3302	33.7062	34.0273	-0.471399	-0.88192	-0	1
10.5732	-30.1072	9.1225	-0.158119	0.521249	0.838629	1
31.8129	17.7149	12.5738	-0.582332	-0.311256	0.751005	1
-3.53511	-29.9623	45.4407	0.0496906	0.504555	-0.861948	1
14.0585	-23.6501	46.9786	-0.229475	0.429324	-0.873511	1
10.2204	33.6144	11.4811	-0.180727	-0.595758	0.782566	1
10.2204	33.6144	43.1887	-0.142765	-0.470623	-0.870708	1
5.211	13.3443	52.6374	-0.0852419	-0.280985	-0.955919	1
-36.42	-4.12238	12.7861	0.657128	0.064718	0.750996	1
-21.0707	21.5484	8.00279	0.319566	-0.389396	0.863857	1
-21.0707	21.5484	45.5232	0.32165	-0.391949	-0.861926	1
13.2215	-19.4608	49.0388	-0.269241	0.328074	-0.90547	1
1.9009	38.8903	16.5551	-0.0935868	-0.950291	0.296965	1
-8.218	-37.857	15.6706	0.255679	0.842844	0.473542	1
-21.4779	17.018	47.0265	0.376305	-0.30883	-0.873509	1
3.62996	7.43158	54.4141	-0.160175	-0.299664	-0.940503	1
1.63545	34.5519	11.0133	-0.061021	-0.619601	0.782541	1
21.7544	3.96951	4.74202	-0.281867	-0.027763	0.959052	1
35.9276	-14.73	15.8065	-0.913753	0.277189	0.297021	1
35.9276	-14.73	39.9861	-0.77084	0.233823	-0.592565	1
5.40278	-18.4084	50.8846	-0.104486	0.344454	-0.93297	1
-39.0716	-0.912296	16.8238	0.95029	0.0935958	0.296965	1
-39.0716	-0.912296	39.5326	0.841093	0.0828316	-0.53451	1
3.55521	-19.7093	50.5662	-0.0374147	0.379827	-0.924301	1
-25.013	27.2361	13.0912	0.491232	-0.598566	0.632779	1
-18.9731	12.5751	4.92567	0.249798	-0.133516	0.959049	1
-18.9731	12.5751	49.3999	0.374295	-0.200069	-0.90547	1
14.8985	32.4479	11.8989	-0.311257	-0.582332	0.751005	1
14.8985	32.4479	42.8702	-0.26017	-0.486744	-0.833902	1
-24.7148	-4.98879	5.72493	0.314931	0.0955311	0.944295	1
-24.7148	-4.98879	48.2281	0.426306	0.129318	-0.895288	1
-28.3432	24.1894	13.4991	0.598582	-0.491245	0.632754	1
-28.3432	24.1894	41.5938	0.512894	-0.42092	-0.748175	1
1.05355	-37.4798	41.4444	-0.070036	0.711124	-0.69957	1
27.3543	-19.9343	10.438	-0.451733	0.370723	0.811481	1
-4.6368	34.1003	10.8898	0.0610315	-0.619601	0.782541	1
27.882	11.5076	8.0014	-0.482051	-0.146228	0.863854	1
-16.134	8.4029	51.2682	0.317442	-0.169682	-0.932973	1
-28.0884	21.8923	11.8649	0.510418	-0.41889	0.751002	1
32.476	-5.83227	9.78991	-0.581567	0.0572826	0.81148	1
-31.5135	21.9395	15.0493	0.68086	-0.558771	0.473503	1
-31.5135	21.9395	40.4819	0.589039	-0.483419	-0.647564	1
-28.6678	-5.84745	7.52663	0.44173	0.133997	0.887085	1
33.2754	21.1347	18.9944	-0.8766	-0.468555	0.109674	1
33.2754	21.1347	39.001	-0.745346	-0.398399	-0.534544	1
25.6303	20.0403	9.54198	-0.421059	-0.345548	0.838634	1
-11.7306	30.5221	9.5986	0.158119	-0.521249	0.838629	1
5.90682	-20.2552	50.0926	-0.117024	0.385778	-0.91514	1
-34.0705	-16.5707	14.2688	0.77679	0.415199	0.473505	1
-34.0705	-16.5707	40.9756	0.672034	0.359202	-0.647568	1
-28.5195	-23.0385	12.7972	0.510418	0.41889	0.751002	1
38.8018	-6.66048	18.6195	-0.98918	0.0974166	0.109695	1
12.0319	-24.2474	6.52345	-0.197231	0.36899	0.908265	1
12.0319	-24.2474	47.213	-0.219777	0.411181	-0.884663	1
22.8632	-27.0904	11.7289	-0.394963	0.481264	0.782553	1
22.8632	-27.0904	42.9987	-0.350142	0.426657	-0.833885	1
-12.24	28.7631	8.6515	0.23746	-0.444263	0.863854	1
-2.16893	33.2235	10.067	0.0572818	-0.581559	0.811485	1
-13.1426	18.7305	49.3269	0.269241	-0.328074	-0.90547	1
24.2249	22.9034	10.0524	-0.451736	-0.370725	0.811479	1
2.83983	-24.1855	48.602	-0.0436666	0.443344	-0.895287	1
-16.1846	27.6862	9.23053	0.256771	-0.480385	0.838629	1
-28.586	-10.5648	8.23467	0.482051	0.146228	0.863854	1
38.1644	-7.85284	39.7901	-0.770905	0.233857	-0.592466	1
25.0584	15.7862	45.8074	-0.447146	-0.239006	-0.861938	1
-31.8082	0.566216	9.01239	0.542065	-0.0533918	0.838639	1
19.8701	28.938	11.3546	-0.394954	-0.481253	0.782564	1
19.8701	28.938	43.2784	-0.311977	-0.380146	-0.870724	1
1.21838	-8.89308	54.1596	-0.0333052	0.338149	-0.940503	1
17.8573	-33.3626	14.2356	-0.415199	0.77679	0.473505	1
17.8573	-33.3626	40.9965	-0.336851	0.630218	-0.69954	1
32.3154	-13.1513	43.4103	-0.470623	0.142765	-0.870708	1
-6.92813	28.9093	7.81009	0.134	-0.441734	0.887082	1
-6.92813	28.9093	45.7283	0.147174	-0.485165	-0.861948	1
29.3186	4.30046	7.77022	-0.459384	-0.0452422	0.887085	1
1.80951	-38.6533	40.0023	-0.0789666	0.801698	-0.592491	1
-1.73838	37.6603	13.9814	0.0759066	-0.770618	0.63276	1
-29.8696	-3.2474	45.5116	0.504573	0.0496923	-0.861938	1
-8.54925	25.5723	6.47593	0.121454	-0.400379	0.908265	1
39.0717	-0.270771	16.6218	-0.950291	0.0935868	0.296965	1
-21.1937	15.0253	6.04788	0.289263	-0.237389	0.927347	1
-19.0188	-12.6321	4.94553	0.249797	0.133518	0.959049	1
-19.0188	-12.6321	49.3684	0.374298	0.200064	-0.90547	1
14.2997	-31.2645	10.8286	-0.29348	0.549067	0.782556	1
14.7121	34.2093	13.3155	-0.365009	-0.682892	0.632793	1
14.7121	34.2093	41.7269	-0.312769	-0.585159	-0.748174	1
28.2107	-6.83478	46.1375	-0.485165	0.147174	-0.861948	1
-33.3369	-15.0863	12.6661	0.582335	0.311258	0.751002	1
5.0698	26.2108	47.4631	-0.0456966	-0.463976	-0.884669	1
2.09554	-22.0181	4.76528	-0.027763	0.281867	0.959052	1
33.8935	-16.0145	13.7259	-0.682892	0.365009	0.632793	1
-14.195	7.99495	51.9652	0.298108	-0.159333	-0.94114	1
3.61964	35.444	11.8888	-0.0647167	-0.657128	0.750996	1
-20.8415	-29.6145	42.5429	0.386557	0.471019	-0.792915	1
1.53136	24.5781	5.55455	-0.0322563	-0.327533	0.944289	1
-35.2453	-0.600216	43.1884	0.489369	0.0481995	-0.870744	1
1.45727	22.0428	4.75407	-0.0277634	-0.28187	0.959051	1
1.45727	22.0428	49.6601	-0.0395172	-0.401189	-0.915142	1
-16.3561	-9.55682	4.05218	0.167239	0.0893875	0.981856	1
17.046	-9.80144	50.6939	-0.336602	0.179919	-0.924299	1
-29.0321	-19.5579	43.3492	0.380148	0.311974	-0.870724	1
-3.92007	-9.33103	53.838	0.116823	0.21856	-0.968805	1
-20.7872	-22.5262	8.33867	0.319569	0.389393	0.863857	1
5.69838	11.1639	53.1707	-0.127887	-0.239253	-0.962498	1
33.406	12.5449	11.8722	-0.631872	-0.191682	0.750996	1
33.406	12.5449	42.8903	-0.528156	-0.160217	-0.833896	1
-1.31277	9.62369	53.9329	0.0242908	-0.246625	-0.968806	1
17.5058	24.026	7.81129	-0.292845	-0.35683	0.887082	1
17.5058	24.026	45.7269	-0.321637	-0.391933	-0.861939	1
34.8133	-18.1516	18.5418	-0.876599	0.468555	0.109688	1
33.2721	2.1054	10.0974	-0.581559	-0.0572818	0.811485	1
6.46526	25.5431	6.21134	-0.108624	-0.358082	0.92735	1
-21.6674	-1.15236	4.6506	0.235566	0.0232025	0.971581	1
-21.6674	-1.15236	49.8378	0.40118	0.0395163	-0.915147	1
-31.3809	7.72911	9.37793	0.521247	-0.158119	0.83863	1
2.61214	28.2022	7.10682	-0.0410097	-0.416385	0.908263	1
16.9712	-1.57091	51.6938	-0.336397	0.0331321	-0.941137	1
28.319	23.5008	12.9416	-0.598566	-0.491232	0.632779	1
28.319	23.5008	41.9978	-0.512889	-0.420926	-0.748175	1
37.3333	-6.39797	41.0582	-0.711085	0.0700322	-0.699609	1
31.9862	-12.8882	10.8577	-0.595768	0.180727	0.782559	1
27.3409	-5.17878	46.8492	-0.484455	0.0477173	-0.873514	1
-2.89381	-24.6292	5.61881	0.0322563	0.327533	0.944289	1
-2.89381	-24.6292	48.3796	0.0436673	0.443344	-0.895287	1
-11.6314	-36.5989	15.2743	0.255679	0.842844	0.473542	1
-11.6314	-36.5989	40.3356	0.233857	0.770905	-0.592466	1
23.7502	25.9946	11.5027	-0.394954	-0.481253	0.782564	1
-37.8518	-7.97552	15.5302	0.842847	0.25567	0.473542	1
-37.8518	-7.97552	40.1485	0.770909	0.233844	-0.592467	1
-24.128	-29.5875	14.8625	0.558767	0.680844	0.473531	1
30.219	-5.28755	8.33373	-0.501324	0.0493727	0.86385	1
-33.165	5.82961	10.2835	0.581567	-0.0572826	0.81148	1
-26.752	20.9935	10.5867	0.451733	-0.370723	0.811481	1
-11.1938	-25.6822	6.92437	0.197227	0.368992	0.908265	1
-11.8784	6.97891	52.7961	0.258955	-0.138414	-0.955921	1
-6.25996	23.8134	48.4737	0.129318	-0.426306	-0.895288	1
6.97906	-37.0111	13.8195	-0.0759066	0.770618	0.63276	1
-20.6832	27.7661	11.0443	0.394951	-0.481256	0.782564	1
-20.6832	27.7661	43.4987	0.31196	-0.380126	-0.870738	1
24.5393	-17.4166	45.5268	-0.391944	0.321655	-0.861927	1
-16.0315	-12.2361	50.4869	0.295048	0.242129	-0.924295	1
26.5575	3.94256	6.41287	-0.416385	-0.0410113	0.908263	1
26.5575	3.94256	47.3395	-0.463983	-0.0456973	-0.884665	1
-38.3921	-4.27122	15.708	0.95029	0.0935958	0.296965	1
-38.3921	-4.27122	40.0277	0.801717	0.0789649	-0.592464	1
-8.93369	-13.4158	52.0531	0.159355	0.298122	-0.941132	1
-25.115	12.8459	7.05269	0.368992	-0.197227	0.908265	1
-33.0886	-12.156	11.5278	0.595767	0.180729	0.782559	1
-33.0886	-12.156	43.1555	0.470574	0.14275	-0.870737	1
-36.6071	8.96457	13.9616	0.741006	-0.224777	0.63276	1
-36.6071	8.96457	41.2089	0.683761	-0.20741	-0.699609	1
18.5165	-3.49318	4.02125	-0.188715	0.0185881	0.981856	1
18.5165	-3.49318	51.0445	-0.358219	0.0352862	-0.93297	1
23.0949	31.4904	16.8905	-0.605771	-0.738127	0.297002	1
-10.7279	-1.62199	53.644	0.246633	0.0242853	-0.968805	1
-30.6518	-4.39898	8.53408	0.501324	0.0493748	0.86385	1
-31.9896	-9.39571	10.1127	0.559218	0.169637	0.811479	1
-30.2842	-9.61441	9.05172	0.521247	0.158118	0.83863	1
38.6397	4.30951	16.5122	-0.950279	-0.0935856	0.297004	1
-28.4691	-26.3904	39.8606	0.622689	0.511027	-0.592545	1
17.1802	-17.3208	5.44244	-0.208784	0.254404	0.944292	1
17.1802	-17.3208	48.6314	-0.282599	0.344351	-0.895299	1
29.6984	-20.3988	12.1262	-0.510416	0.418888	0.751005	1
29.6984	-20.3988	42.6991	-0.426625	0.350116	-0.833912	1
-17.5333	33.3349	41.1774	0.336851	-0.630218	-0.69954	1
-25.3384	-16.4198	45.4864	0.447146	0.239006	-0.861938	1
33.3336	-9.37067	43.4798	-0.470575	0.142743	-0.870737	1
13.245	-0.17503	52.9704	-0.292205	0.0287813	-0.955922	1
21.2261	-12.0014	5.47347	-0.290246	0.155139	0.944293	1
21.2261	-12.0014	48.5871	-0.392883	0.210005	-0.895288	1
-6.61895	-38.1072	40.1003	0.0789685	0.801717	-0.592464	1
-12.727	-3.9688	52.9296	0.280989	0.0852328	-0.955919	1
-33.9142	-7.38036	43.4922	0.470626	0.142758	-0.870707	1
29.505	6.30206	8.0259	-0.482058	-0.146233	0.86385	1
11.5449	0.950024	53.4384	-0.269985	-0.0265847	-0.962497	1
31.046	-21.1581	13.7024	-0.598561	0.491238	0.632779	1
31.046	-21.1581	41.4251	-0.552338	0.453291	-0.699607	1
20.6493	22.4438	8.25048	-0.319569	-0.389393	0.863857	1
-26.7366	-22.909	11.5345	0.481264	0.394963	0.782553	1
-26.7366	-22.909	43.1507	0.380148	0.311974	-0.870724	1
14.7191	7.67168	51.8539	-0.298129	-0.159344	-0.941131	1
-26.819	-11.5163	7.50069	0.407106	0.217599	0.887083	1
-26.819	-11.5163	46.0781	0.44713	0.239003	-0.861947	1
-28.6573	8.91593	7.99535	0.482051	-0.14623	0.863854	1
-28.6573	8.91593	45.5307	0.485166	-0.147174	-0.861948	1
-25.2124	23.4713	10.8809	0.481267	-0.39496	0.782553	1
-33.386	-8.14009	10.8268	0.595759	0.180724	0.782566	1
8.86212	-37.1335	40.6836	-0.22119	0.729151	-0.647622	1
-1.42845	-11.1682	53.5308	0.0265837	0.269974	-0.962501	1
-32.0536	13.5525	11.102	0.549069	-0.293477	0.782556	1
18.32	-29.0379	10.7741	-0.29348	0.549067	0.782556	1
5.98257	-34.9942	11.7024	-0.0610178	0.619569	0.782567	1
5.98257	-34.9942	43.0208	-0.0540991	0.549268	-0.833893	1
35.7209	-1.20825	11.9233	-0.657128	0.0647167	0.750996	1
35.7209	-1.20825	42.8518	-0.549267	0.0540991	-0.833894	1
-12.8306	3.93205	52.9025	0.280974	-0.0852284	-0.955923	1
0.169472	10.9609	53.6211	-0.0242847	-0.246626	-0.968806	1
38.5231	1.21693	15.3812	-0.876546	-0.0863406	0.473512	1
38.5231	1.21693	40.2575	-0.801698	-0.0789666	-0.592491	1
4.22225	32.4441	9.65616	-0.0533918	-0.542065	0.838639	1
-17.5546	31.0807	11.9396	0.311258	-0.582335	0.751002	1
-17.5546	31.0807	42.8396	0.260164	-0.486732	-0.83391	1
16.9042	-31.8932	12.3001	-0.311258	0.582335	0.751002	1
16.9042	-31.8932	42.5569	-0.287236	0.537384	-0.792915	1
26.6321	22.4239	43.3702	-0.380126	-0.31196	-0.870738	1
6.53143	-10.9456	53.1136	-0.138417	0.258953	-0.955921	1
-24.3338	-25.2324	11.3286	0.39496	0.481267	0.782553	1
20.5671	-3.32706	4.43576	-0.235566	0.0232017	0.971581	1
20.5671	-3.32706	50.223	-0.379828	0.0374091	-0.9243	1
-16.8615	-27.9336	9.57955	0.256772	0.480386	0.838628	1
36.2902	10.6721	14.2068	-0.842847	-0.25567	0.473542	1
36.2902	10.6721	41.0123	-0.683758	-0.207422	-0.699608	1
-1.17499	7.55817	54.6844	0.0704257	-0.715033	-0.695535	1
-24.5878	7.25408	5.93483	0.358089	-0.108623	0.927347	1
-24.5878	7.25408	47.9614	0.426305	-0.129318	-0.895288	1
-29.1025	-7.12161	45.5865	0.485165	0.147174	-0.861948	1
23.8217	20.6608	8.88962	-0.421063	-0.345554	0.838629	1
10.1473	28.4969	45.4108	-0.147174	-0.485166	-0.861948	1
20.0992	26.3808	9.97145	-0.370724	-0.451737	0.811478	1
-15.7019	-18.2681	48.7334	0.269228	0.328058	-0.90548	1
34.204	-13.6741	12.8318	-0.631873	0.19168	0.750996	1
34.204	-13.6741	42.0856	-0.634929	0.192598	-0.748179	1
19.7048	33.2541	40.0407	-0.37971	-0.710392	-0.59259	1
19.9511	12.5959	5.18331	-0.249797	-0.133518	0.959049	1
19.9511	12.5959	48.991	-0.374298	-0.200064	-0.90547	1
-21.6366	-17.3145	46.8533	0.376275	0.308805	-0.873531	1
-22.5071	-26.6122	11.2552	0.39496	0.481267	0.782553	1
-22.5071	-26.6122	43.349	0.311977	0.380146	-0.870724	1
-2.94276	38.9217	16.9841	0.0935856	-0.950279	0.297004	1
-2.94276	38.9217	39.4537	0.0828394	-0.841016	-0.534631	1
-32.1729	-20.1136	14.2623	0.77679	0.415199	0.473505	1
9.97535	-12.5567	52.0561	-0.214442	0.261287	-0.94114	1
-12.4493	-28.5508	8.59985	0.237463	0.444261	0.863854	1
-0.536526	23.3409	5.10894	0.027763	-0.281867	0.959052	1
-0.536526	23.3409	49.1091	0.0415998	-0.42236	-0.905473	1
3.43102	-25.9171	47.7018	-0.0456994	0.463975	-0.884669	1
-18.379	-31.3377	12.4806	0.311257	0.582332	0.751005	1
-18.379	-31.3377	42.3992	0.287234	0.537385	-0.792915	1
-34.6021	8.71599	11.9013	0.631867	-0.191681	0.751001	1
-34.6021	8.71599	42.8684	0.528159	-0.160219	-0.833893	1
15.0764	-4.41282	52.165	-0.302334	0.0917177	-0.948779	1
17.8383	19.7592	47.4583	-0.295786	-0.360411	-0.884655	1
-10.31	-9.47184	52.7307	0.22698	0.186267	-0.955921	1
-2.34678	-14.8035	52.4134	0.0309696	0.314419	-0.948779	1
-9.00319	-35.9197	41.832	0.192607	0.634948	-0.74816	1
-33.4958	20.615	39.081	0.745367	-0.39841	-0.534507	1
3.03831	26.1425	6.20909	-0.0366772	-0.372382	0.927355	1
28.3755	-5.30796	7.33323	-0.459384	0.0452446	0.887085	1
-25.6584	-15.7712	8.02549	0.444263	0.23746	0.863854	1
21.6885	-15.0793	47.5948	-0.360403	0.295773	-0.884663	1
30.8798	15.601	11.0467	-0.549067	-0.29348	0.782556	1
30.8798	15.601	43.497	-0.433702	-0.231823	-0.870724	1
-19.6697	-1.67665	4.20851	0.188715	0.0185872	0.981856	1
-19.6697	-1.67665	50.6585	0.379827	0.0374147	-0.924301	1
29.9441	-23.8974	15.1032	-0.68086	0.558771	0.473503	1
29.9441	-23.8974	40.4478	-0.589018	0.483394	-0.647601	1
-14.996	-20.9626	47.9184	0.295773	0.360403	-0.884663	1
28.1956	-24.2376	13.3969	-0.598582	0.491245	0.632754	1
-18.1149	24.6134	8.29092	0.319578	-0.389404	0.863849	1
-27.8426	6.47494	7.21049	0.441735	-0.133999	0.887082	1
-27.8426	6.47494	46.3998	0.465829	-0.141308	-0.873519	1
-4.05949	18.161	51.1264	0.104486	-0.344454	-0.93297	1
-11.1311	13.5003	51.5307	0.214446	-0.26131	-0.941132	1
-24.8972	17.552	8.21064	0.389406	-0.319574	0.863849	1
-18.3891	21.806	7.20988	0.29284	-0.356834	0.887082	1
-18.3891	21.806	46.4004	0.308819	-0.376313	-0.87351	1
-11.9099	18.0558	4.61698	0.111569	-0.208737	0.971587	1
-3.42058	6.5451	54.945	0.338697	-0.633652	-0.695535	1
-13.5835	22.9629	6.3464	0.176399	-0.330016	0.927347	1
19.7726	-21.5713	45.9972	-0.32165	0.391949	-0.861926	1
27.7532	-11.3423	7.90155	-0.482051	0.14623	0.863854	1
27.7532	-11.3423	45.6254	-0.485166	0.147174	-0.861948	1
6.85858	-30.8692	8.89576	-0.158118	0.521247	0.83863	1
10.1153	-14.6035	51.455	-0.228346	0.278248	-0.932972	1
-6.32308	25.451	6.1591	0.108621	-0.358082	0.92735	1
-23.579	-28.9577	41.5053	0.453291	0.552338	-0.699607	1
28.2715	0.996315	7.06562	-0.41638	-0.0410092	0.908265	1
-23.2411	-6.66991	5.40354	0.314931	0.0955311	0.944295	1
-30.7252	-20.7645	41.8877	0.512933	0.420952	-0.74813	1
11.3798	-31.7639	10.372	-0.169641	0.559223	0.811475	1
-19.6733	20.2501	46.6167	0.308805	-0.376275	-0.873531	1
-2.1978	-5.93734	56.4182	0.276774	0.91237	-0.301626	1
-15.3396	-31.2134	11.1827	0.293477	0.549069	0.782556	1
-15.3396	-31.2134	43.4005	0.231837	0.433728	-0.870707	1
23.8126	3.89568	5.36982	-0.327517	-0.0322546	0.944295	1
