-14.8141	13.4629	17.52	0	0	-1	1
-14.8141	13.4629	37.52	0	0	1	1
1.93648	5.20464	17.52	0	0	-1	1
1.93648	5.20464	37.52	0	0	1	1
-8.35384	-3.37986	17.52	0	0	-1	1
-8.35384	-3.37986	37.52	0	0	1	1
-19.1538	-25.1623	17.52	0	0	-1	1
-19.1538	-25.1623	37.52	-0	0	1	1
27.7976	13.9868	17.52	0	-0	-1	1
27.7976	13.9868	37.52	0	0	1	1
-24.2689	-24.3174	17.52	0	0	-1	1
-24.2689	-24.3174	37.52	0	0	1	1
-30.1228	2.71702	17.52	0	0	-1	1
-30.1228	2.71702	37.52	0	0	1	1
30.9455	13.6137	17.52	0	-0	-1	1
30.9455	13.6137	37.52	0	0	1	1
-31.4002	-8.92001	17.52	0	0	-1	1
-31.4002	-8.92001	37.52	0	0	1	1
8.89674	8.78547	17.52	0	0	-1	1
8.89674	8.78547	37.52	0	0	1	1
-33.2271	-0.942238	17.52	0	0	-1	1
-33.2271	-0.942238	37.52	-0	0	1	1
12.8366	25.2714	17.52	0	0	-1	1
12.8366	25.2714	37.52	0	0	1	1
5.06476	-1.1979	17.52	0	0	-1	1
5.06476	-1.1979	37.52	0	0	1	1
3.33608	-29.9881	17.52	0	0	-1	1
3.33608	-29.9881	37.52	0	0	1	1
4.73193	-32.3931	17.52	0	0	-1	1
4.73193	-32.3931	37.52	0	0	1	1
-7.60774	-31.2923	17.52	0	0	-1	1
-7.60774	-31.2923	37.52	-0	0	1	1
-22.7798	1.74319	17.52	0	0	-1	1
-22.7798	1.74319	37.52	0	0	1	1
-35.9674	7.37526	17.52	0	0	-1	1
-35.9674	7.37526	37.52	0	0	1	1
33.0069	10.5646	17.52	0	-0	-1	1
33.0069	10.5646	37.52	0	0	1	1
20.3613	-16.8089	17.52	0	0	-1	1
20.3613	-16.8089	37.52	0	0	1	1
-6.30118	13.3829	17.52	0	0	-1	1
-6.30118	13.3829	37.52	0	0	1	1
25.8668	-15.9022	17.52	-0	0	-1	1
25.8668	-15.9022	37.52	0	0	1	1
-16.1962	16.6484	17.52	0	0	-1	1
-16.1962	16.6484	37.52	0	0	1	1
-23.4188	9.24242	17.52	0	0	-1	1
-23.4188	9.24242	37.52	0	0	1	1
-19.8386	17.7154	17.52	0	0	-1	1
-19.8386	17.7154	37.52	0	0	1	1
-26.2361	25.6178	37.52	0	0	1	1
-15.3222	-0.632282	17.52	0	0	-1	1
-15.3222	-0.632282	37.52	-0	0	1	1
27.6371	5.83349	17.52	0	-0	-1	1
27.6371	5.83349	37.52	0	0	1	1
-23.2689	11.9296	17.52	0	0	-1	1
-23.2689	11.9296	37.52	0	0	1	1
-9.55722	1.33345	17.52	0	0	-1	1
-9.55722	1.33345	37.52	0	0	1	1
22.2325	-14.8562	17.52	-0	0	-1	1
22.2325	-14.8562	37.52	0	0	1	1
-5.91805	2.85568	17.52	0	0	-1	1
-5.91805	2.85568	37.52	0	0	1	1
-22.3492	29.9136	37.52	0	0	1	1
1.63631	37.5657	37.52	0	0	1	1
-15.0924	33.8791	17.52	0	0	-1	1
-15.0924	33.8791	37.52	0	0	1	1
-2.90081	-34.6599	17.52	0	0	-1	1
-2.90081	-34.6599	37.52	-0	0	1	1
-28.5789	4.46485	17.52	0	0	-1	1
-28.5789	4.46485	37.52	0	0	1	1
-2.44861	-28.1658	17.52	0	0	-1	1
-2.44861	-28.1658	37.52	0	0	1	1
30.5236	-17.9506	17.52	-0	0	-1	1
30.5236	-17.9506	37.52	0	-0	1	1
-13.0467	-22.0344	17.52	0	0	-1	1
-13.0467	-22.0344	37.52	0	0	1	1
4.31887	13.7674	17.52	0	0	-1	1
4.31887	13.7674	37.52	0	0	1	1
-6.28993	-11.1876	17.52	0	0	-1	1
-6.28993	-11.1876	37.52	0	0	1	1
20.9777	8.85989	17.52	0	-0	-1	1
20.9777	8.85989	37.52	0	0	1	1
5.31688	19.6096	17.52	0	-0	-1	1
5.31688	19.6096	37.52	0	0	1	1
10.3707	-19.4294	17.52	-0	0	-1	1
10.3707	-19.4294	37.52	0	-0	1	1
25.5425	-3.48513	17.52	-0	0	-1	1
25.5425	-3.48513	37.52	0	0	1	1
15.2108	-20.6368	17.52	0	0	-1	1
15.2108	-20.6368	37.52	0	0	1	1
20.2746	1.5529	17.52	0	-0	-1	1
20.2746	1.5529	37.52	0	0	1	1
13.9277	-35.071	17.52	-0	0	-1	1
13.9277	-35.071	37.52	0	0	1	1
4.75158	-18.5443	17.52	-0	0	-1	1
4.75158	-18.5443	37.52	0	0	1	1
-6.075	7.08823	17.52	0	0	-1	1
-6.075	7.08823	37.52	0	0	1	1
32.6962	4.28509	17.52	0	-0	-1	1
32.6962	4.28509	37.52	0	0	1	1
29.916	-21.1829	17.52	-0	0	-1	1
-7.0423	4.51068	17.52	0	0	-1	1
-7.0423	4.51068	37.52	0	0	1	1
-13.7967	5.73686	17.52	0	0	-1	1
-13.7967	5.73686	37.52	0	0	1	1
2.04427	10.9608	17.52	0	0	-1	1
2.04427	10.9608	37.52	0	0	1	1
-17.639	28.4932	17.52	0	0	-1	1
-17.639	28.4932	37.52	0	0	1	1
22.0966	-2.02071	17.52	0	0	-1	1
22.0966	-2.02071	37.52	0	-0	1	1
-8.31015	8.06295	17.52	0	0	-1	1
-8.31015	8.06295	37.52	0	0	1	1
-0.178524	-15.1751	17.52	0	0	-1	1
-0.178524	-15.1751	37.52	-0	0	1	1
9.82375	26.0349	17.52	0	0	-1	1
9.82375	26.0349	37.52	0	0	1	1
-14.234	-30.151	17.52	0	0	-1	1
-14.234	-30.151	37.52	-0	0	1	1
4.08679	30.392	17.52	0	0	-1	1
4.08679	30.392	37.52	0	0	1	1
-9.59044	35.5771	17.52	0	0	-1	1
-9.59044	35.5771	37.52	0	0	1	1
19.8119	-5.27364	17.52	-0	0	-1	1
19.8119	-5.27364	37.52	0	-0	1	1
21.1522	-28.3077	17.52	-0	0	-1	1
21.1522	-28.3077	37.52	0	-0	1	1
10.6007	12.247	17.52	0	-0	-1	1
10.6007	12.247	37.52	0	0	1	1
-14.1729	-27.1126	17.52	0	0	-1	1
-14.1729	-27.1126	37.52	-0	0	1	1
0.838985	7.80316	17.52	0	0	-1	1
0.838985	7.80316	37.52	0	0	1	1
-0.526039	-21.3885	17.52	0	0	-1	1
-0.526039	-21.3885	37.52	-0	0	1	1
-0.0699539	32.994	17.52	0	0	-1	1
-0.0699539	32.994	37.52	0	0	1	1
18.7489	-0.103176	17.52	-0	0	-1	1
18.7489	-0.103176	37.52	0	-0	1	1
-18.5223	1.62682	17.52	0	0	-1	1
-18.5223	1.62682	37.52	0	0	1	1
16.764	30.5643	17.52	0	-0	-1	1
16.764	30.5643	37.52	0	0	1	1
-14.747	-15.4606	17.52	0	0	-1	1
-14.747	-15.4606	37.52	0	0	1	1
-31.4755	9.9829	17.52	0	0	-1	1
-31.4755	9.9829	37.52	0	0	1	1
26.4975	-24.7097	17.52	-0	0	-1	1
26.4975	-24.7097	37.52	0	-0	1	1
20.4184	-8.04724	17.52	-0	0	-1	1
20.4184	-8.04724	37.52	0	0	1	1
-10.3193	20.0568	17.52	0	0	-1	1
-10.3193	20.0568	37.52	0	0	1	1
1.91673	-19.6706	17.52	-0	0	-1	1
1.91673	-19.6706	37.52	0	0	1	1
-25.1883	16.6953	17.52	0	0	-1	1
-25.1883	16.6953	37.52	0	0	1	1
-7.56807	25.4557	17.52	0	0	-1	1
-7.56807	25.4557	37.52	0	0	1	1
-19.0963	-22.8705	17.52	0	0	-1	1
-19.0963	-22.8705	37.52	0	0	1	1
19.053	-10.1524	17.52	-0	0	-1	1
19.053	-10.1524	37.52	0	-0	1	1
24.8984	23.6491	17.52	0	0	-1	1
24.8984	23.6491	37.52	0	0	1	1
-19.3127	-27.5853	17.52	0	0	-1	1
-19.3127	-27.5853	37.52	-0	0	1	1
19.814	4.7739	17.52	0	-0	-1	1
19.814	4.7739	37.52	0	0	1	1
-30.1337	-21.6579	17.52	0	0	-1	1
-30.1337	-21.6579	37.52	-0	0	1	1
6.49353	31.9553	17.52	0	-0	-1	1
6.49353	31.9553	37.52	0	0	1	1
-32.2923	-15.6837	17.52	0	0	-1	1
-32.2923	-15.6837	37.52	-0	0	1	1
10.4097	-8.20224	17.52	0	0	-1	1
10.4097	-8.20224	37.52	0	0	1	1
-33.5664	14.3883	17.52	0	0	-1	1
-33.5664	14.3883	37.52	0	0	1	1
-12.8346	26.4895	17.52	0	0	-1	1
-12.8346	26.4895	37.52	0	0	1	1
11.999	9.65267	17.52	0	0	-1	1
11.999	9.65267	37.52	0	0	1	1
28.7783	-8.95887	17.52	0	0	-1	1
28.7783	-8.95887	37.52	0	0	1	1
-9.92824	27.0984	17.52	0	0	-1	1
-9.92824	27.0984	37.52	0	0	1	1
8.51682	30.0115	17.52	0	-0	-1	1
8.51682	30.0115	37.52	0	0	1	1
-2.1666	16.7504	17.52	0	0	-1	1
-2.1666	16.7504	37.52	0	0	1	1
2.59979	-12.2426	17.52	0	0	-1	1
2.59979	-12.2426	37.52	0	0	1	1
-7.49708	35.8497	17.52	0	0	-1	1
3.70232	-20.6282	17.52	0	0	-1	1
3.70232	-20.6282	37.52	0	0	1	1
15.7082	23.2416	17.52	0	0	-1	1
15.7082	23.2416	37.52	0	0	1	1
14.8615	-26.8299	17.52	0	0	-1	1
14.8615	-26.8299	37.52	0	-0	1	1
-12.5639	10.7974	17.52	0	0	-1	1
-12.5639	10.7974	37.52	0	0	1	1
2.42382	-17.3073	17.52	0	0	-1	1
2.42382	-17.3073	37.52	0	0	1	1
-6.37251	36.7267	37.52	0	0	1	1
-23.2576	15.8952	17.52	0	0	-1	1
-23.2576	15.8952	37.52	0	0	1	1
-31.0961	-17.887	17.52	0	0	-1	1
-31.0961	-17.887	37.52	-0	0	1	1
24.2254	11.4267	17.52	0	0	-1	1
24.2254	11.4267	37.52	0	0	1	1
2.3679	15.9266	17.52	0	0	-1	1
2.3679	15.9266	37.52	0	0	1	1
28.0582	-13.4482	17.52	0	0	-1	1
28.0582	-13.4482	37.52	0	-0	1	1
-17.6819	-7.04805	17.52	0	0	-1	1
-17.6819	-7.04805	37.52	-0	0	1	1
-11.8615	-1.74921	17.52	-0	0	-1	1
-11.8615	-1.74921	37.52	0	0	1	1
-27.6226	-8.09998	17.52	0	0	-1	1
-27.6226	-8.09998	37.52	-0	0	1	1
7.49916	-8.09812	17.52	0	0	-1	1
7.49916	-8.09812	37.52	0	0	1	1
-4.13691	24.1429	17.52	0	0	-1	1
-4.13691	24.1429	37.52	0	0	1	1
7.06914	23.6704	17.52	0	-0	-1	1
7.06914	23.6704	37.52	0	0	1	1
-36.9449	-6.67266	17.52	0	0	-1	1
-36.9449	-6.67266	37.52	0	0	1	1
-19.2333	26.3316	17.52	0	0	-1	1
-19.2333	26.3316	37.52	0	0	1	1
29.7868	4.81478	17.52	0	0	-1	1
29.7868	4.81478	37.52	0	0	1	1
30.6168	-3.31041	17.52	0	0	-1	1
30.6168	-3.31041	37.52	0	0	1	1
32.7544	-10.1154	17.52	0	0	-1	1
32.7544	-10.1154	37.52	0	-0	1	1
25.012	-27.3057	17.52	-0	0	-1	1
25.012	-27.3057	37.52	0	-0	1	1
10.5934	24.1511	17.52	0	0	-1	1
10.5934	24.1511	37.52	0	0	1	1
-26.2811	8.36018	17.52	0	0	-1	1
-26.2811	8.36018	37.52	0	0	1	1
-32.6921	-6.406	17.52	0	0	-1	1
-32.6921	-6.406	37.52	0	0	1	1
-20.8494	-19.5048	17.52	0	0	-1	1
-20.8494	-19.5048	37.52	-0	0	1	1
8.56668	-16.5773	17.52	-0	0	-1	1
8.56668	-16.5773	37.52	0	-0	1	1
-2.083	-8.26823	17.52	0	0	-1	1
-2.083	-8.26823	37.52	0	0	1	1
-4.85431	-33.6493	17.52	0	0	-1	1
-4.85431	-33.6493	37.52	-0	0	1	1
-20.706	10.6646	17.52	0	0	-1	1
-20.706	10.6646	37.52	0	0	1	1
3.23885	-14.5566	17.52	-0	0	-1	1
3.23885	-14.5566	37.52	0	0	1	1
-16.0076	21.5923	17.52	0	0	-1	1
-16.0076	21.5923	37.52	0	0	1	1
-25.4672	-13.7172	17.52	0	0	-1	1
-25.4672	-13.7172	37.52	0	0	1	1
11.9239	13.8901	17.52	0	-0	-1	1
11.9239	13.8901	37.52	0	0	1	1
-23.4876	-18.9791	17.52	0	0	-1	1
-23.4876	-18.9791	37.52	0	0	1	1
-9.33426	15.869	17.52	0	0	-1	1
-9.33426	15.869	37.52	0	0	1	1
33.01	-14.6952	17.52	-0	0	-1	1
20.1746	31.7219	17.52	0	-0	-1	1
20.1746	31.7219	37.52	0	0	1	1
15.4293	-30.4855	17.52	-0	0	-1	1
15.4293	-30.4855	37.52	0	-0	1	1
-22.3615	6.63934	17.52	0	0	-1	1
-22.3615	6.63934	37.52	0	0	1	1
13.8369	-13.133	17.52	-0	0	-1	1
13.8369	-13.133	37.52	0	0	1	1
-22.7423	3.78857	17.52	0	0	-1	1
-22.7423	3.78857	37.52	0	0	1	1
10.0731	-27.8231	17.52	0	0	-1	1
10.0731	-27.8231	37.52	0	0	1	1
-10.5273	-11.5523	17.52	0	0	-1	1
-10.5273	-11.5523	37.52	0	0	1	1
4.72599	-26.747	17.52	0	0	-1	1
4.72599	-26.747	37.52	0	0	1	1
-2.9693	-19.1383	17.52	0	0	-1	1
-2.9693	-19.1383	37.52	0	0	1	1
11.3607	-30.9324	17.52	0	0	-1	1
11.3607	-30.9324	37.52	0	0	1	1
14.6561	16.8093	17.52	0	-0	-1	1
14.6561	16.8093	37.52	0	0	1	1
-13.0783	-17.0708	17.52	0	0	-1	1
-13.0783	-17.0708	37.52	-0	0	1	1
30.7862	18.1944	17.52	0	-0	-1	1
30.7862	18.1944	37.52	0	0	1	1
13.1769	34.6851	17.52	0	0	-1	1
13.1769	34.6851	37.52	0	0	1	1
4.63356	9.20312	17.52	0	0	-1	1
4.63356	9.20312	37.52	0	0	1	1
-2.16156	20.1515	17.52	0	0	-1	1
-2.16156	20.1515	37.52	0	0	1	1
18.4032	18.255	17.52	0	0	-1	1
18.4032	18.255	37.52	0	0	1	1
33.901	8.3656	17.52	0	-0	-1	1
33.901	8.3656	37.52	0	0	1	1
37.1958	2.57971	17.52	0	-0	-1	1
37.1958	2.57971	37.52	0	0	1	1
2.82529	-6.76581	17.52	0	0	-1	1
2.82529	-6.76581	37.52	0	0	1	1
-5.67073	32.195	17.52	0	0	-1	1
-5.67073	32.195	37.52	0	0	1	1
28.6866	-16.39	17.52	-0	0	-1	1
28.6866	-16.39	37.52	0	-0	1	1
-21.1935	-16.3824	17.52	0	0	-1	1
-21.1935	-16.3824	37.52	0	0	1	1
-4.09701	-4.97338	17.52	0	0	-1	1
-4.09701	-4.97338	37.52	0	0	1	1
26.3329	-21.4624	17.52	-0	0	-1	1
26.3329	-21.4624	37.52	0	-0	1	1
-15.5625	-23.9648	17.52	0	0	-1	1
-15.5625	-23.9648	37.52	0	0	1	1
-36.7111	5.12223	17.52	0	0	-1	1
-36.7111	5.12223	37.52	0	0	1	1
-18.3094	15.3086	17.52	0	0	-1	1
-18.3094	15.3086	37.52	0	0	1	1
4.02349	0.557793	17.52	0	0	-1	1
4.02349	0.557793	37.52	0	0	1	1
27.6266	-6.26307	17.52	-0	0	-1	1
27.6266	-6.26307	37.52	0	-0	1	1
-27.6098	12.1595	17.52	0	0	-1	1
-27.6098	12.1595	37.52	0	0	1	1
-31.4935	14.7939	17.52	0	0	-1	1
-31.4935	14.7939	37.52	0	0	1	1
16.8992	-26.4046	17.52	0	0	-1	1
16.8992	-26.4046	37.52	0	-0	1	1
13.597	-7.07254	17.52	0	0	-1	1
13.597	-7.07254	37.52	0	0	1	1
-5.96857	-19.0294	17.52	0	0	-1	1
-5.96857	-19.0294	37.52	-0	0	1	1
-16.101	-8.88406	17.52	0	0	-1	1
-16.101	-8.88406	37.52	-0	0	1	1
25.961	18.5433	17.52	0	-0	-1	1
25.961	18.5433	37.52	0	0	1	1
-15.1753	-3.09418	17.52	0	0	-1	1
-15.1753	-3.09418	37.52	0	0	1	1
-5.91182	27.4055	17.52	0	0	-1	1
-5.91182	27.4055	37.52	0	0	1	1
7.57631	4.39468	17.52	0	0	-1	1
7.57631	4.39468	37.52	0	0	1	1
0.39933	-17.3245	17.52	-0	0	-1	1
0.39933	-17.3245	37.52	0	0	1	1
19.79	20.3154	17.52	0	-0	-1	1
19.79	20.3154	37.52	0	0	1	1
-18.7347	8.694	17.52	0	0	-1	1
-18.7347	8.694	37.52	0	0	1	1
-14.1851	20.3044	17.52	0	0	-1	1
-14.1851	20.3044	37.52	0	0	1	1
-0.52726	28.3753	17.52	0	0	-1	1
-0.52726	28.3753	37.52	0	0	1	1
-12.4485	-34.7509	17.52	0	0	-1	1
-12.4485	-34.7509	37.52	-0	0	1	1
-9.03004	29.7508	17.52	0	0	-1	1
-9.03004	29.7508	37.52	0	0	1	1
8.26623	12.7899	17.52	0	-0	-1	1
8.26623	12.7899	37.52	0	0	1	1
7.65223	21.0754	17.52	0	-0	-1	1
7.65223	21.0754	37.52	0	0	1	1
28.5704	2.54325	17.52	0	0	-1	1
28.5704	2.54325	37.52	0	0	1	1
-12.6599	-6.81946	17.52	0	0	-1	1
-12.6599	-6.81946	37.52	0	0	1	1
4.32645	23.5445	17.52	0	0	-1	1
4.32645	23.5445	37.52	0	0	1	1
15.204	-18.2868	17.52	-0	0	-1	1
15.204	-18.2868	37.52	0	-0	1	1
-24.8661	19.7302	17.52	0	0	-1	1
-24.8661	19.7302	37.52	0	0	1	1
15.6634	13.6364	17.52	0	-0	-1	1
15.6634	13.6364	37.52	0	0	1	1
-6.86506	9.81217	17.52	0	0	-1	1
-6.86506	9.81217	37.52	0	0	1	1
-10.2571	-21.8638	17.52	0	0	-1	1
-10.2571	-21.8638	37.52	-0	0	1	1
-20.9964	-13.7453	17.52	0	0	-1	1
-20.9964	-13.7453	37.52	-0	0	1	1
-8.95654	5.89631	17.52	0	0	-1	1
-8.95654	5.89631	37.52	0	0	1	1
11.0591	6.12273	17.52	0	0	-1	1
11.0591	6.12273	37.52	0	0	1	1
21.3657	-23.6388	17.52	0	0	-1	1
21.3657	-23.6388	37.52	0	-0	1	1
-16.8457	2.77291	17.52	0	0	-1	1
-16.8457	2.77291	37.52	0	0	1	1
7.71978	26.9257	17.52	0	-0	-1	1
7.71978	26.9257	37.52	0	0	1	1
-27.8227	18.8406	17.52	0	0	-1	1
-27.8227	18.8406	37.52	0	0	1	1
28.5051	-2.48151	17.52	-0	0	-1	1
28.5051	-2.48151	37.52	0	0	1	1
-17.556	-2.23577	17.52	0	0	-1	1
-17.556	-2.23577	37.52	0	0	1	1
-10.5046	4.01579	17.52	0	0	-1	1
-10.5046	4.01579	37.52	0	0	1	1
1.15462	-28.6115	17.52	-0	0	-1	1
1.15462	-28.6115	37.52	0	0	1	1
-2.83979	14.1847	17.52	0	0	-1	1
-2.83979	14.1847	37.52	0	0	1	1
-12.8693	1.56847	17.52	0	0	-1	1
-12.8693	1.56847	37.52	0	0	1	1
34.5512	3.15726	17.52	0	-0	-1	1
34.5512	3.15726	37.52	0	0	1	1
-9.05494	-24.8048	17.52	0	0	-1	1
-9.05494	-24.8048	37.52	0	0	1	1
-18.5444	-9.5752	17.52	0	0	-1	1
-18.5444	-9.5752	37.52	-0	0	1	1
3.61327	-3.9297	17.52	0	0	-1	1
3.61327	-3.9297	37.52	0	0	1	1
-3.20507	22.142	17.52	0	0	-1	1
-3.20507	22.142	37.52	0	0	1	1
-17.653	5.77594	17.52	0	0	-1	1
-17.653	5.77594	37.52	0	0	1	1
5.16102	-28.7004	17.52	0	0	-1	1
5.16102	-28.7004	37.52	0	0	1	1
37.1204	-2.08778	37.52	0	-0	1	1
21.3553	-10.9491	17.52	-0	0	-1	1
21.3553	-10.9491	37.52	0	-0	1	1
-25.4643	10.2561	17.52	0	0	-1	1
-25.4643	10.2561	37.52	0	0	1	1
-4.36616	-7.27948	17.52	0	0	-1	1
-4.36616	-7.27948	37.52	0	0	1	1
-17.7914	19.7809	17.52	0	0	-1	1
-17.7914	19.7809	37.52	0	0	1	1
18.9862	27.7061	17.52	0	0	-1	1
18.9862	27.7061	37.52	0	0	1	1
22.0595	15.2625	17.52	0	-0	-1	1
22.0595	15.2625	37.52	0	0	1	1
-10.6795	-4.83316	17.52	0	0	-1	1
-10.6795	-4.83316	37.52	0	0	1	1
-9.35919	-29.8278	17.52	0	0	-1	1
-9.35919	-29.8278	37.52	-0	0	1	1
-3.38895	-1.76396	17.52	0	0	-1	1
-3.38895	-1.76396	37.52	0	0	1	1
18.3965	-29.0325	17.52	0	0	-1	1
18.3965	-29.0325	37.52	0	-0	1	1
5.48805	35.0127	17.52	0	0	-1	1
5.48805	35.0127	37.52	0	0	1	1
-32.8241	17.5601	17.52	0	0	-1	1
-32.8241	17.5601	37.52	0	0	1	1
12.1209	-28.4663	17.52	-0	0	-1	1
12.1209	-28.4663	37.52	0	0	1	1
-25.3617	1.62009	17.52	0	0	-1	1
-25.3617	1.62009	37.52	0	0	1	1
23.8602	18.2238	17.52	0	-0	-1	1
23.8602	18.2238	37.52	0	0	1	1
-32.5388	-10.678	17.52	0	0	-1	1
-32.5388	-10.678	37.52	0	0	1	1
-2.69647	30.0608	17.52	0	0	-1	1
-2.69647	30.0608	37.52	0	0	1	1
-21.9102	-21.2525	17.52	0	0	-1	1
-21.9102	-21.2525	37.52	-0	0	1	1
-2.2774	-37.0468	17.52	0	0	-1	1
-2.2774	-37.0468	37.52	-0	0	1	1
4.53098	-37.4832	17.52	-0	0	-1	1
4.53098	-37.4832	37.52	0	0	1	1
1.11102	-22.8814	17.52	-0	0	-1	1
1.11102	-22.8814	37.52	0	0	1	1
-3.00573	-21.9506	17.52	0	0	-1	1
-3.00573	-21.9506	37.52	-0	0	1	1
-23.0793	22.1857	17.52	0	0	-1	1
-23.0793	22.1857	37.52	0	0	1	1
10.4465	-33.73	17.52	-0	0	-1	1
10.4465	-33.73	37.52	0	0	1	1
36.5717	8.64286	17.52	0	-0	-1	1
36.5717	8.64286	37.52	0	0	1	1
-23.2294	-12.5959	17.52	0	0	-1	1
-23.2294	-12.5959	37.52	0	0	1	1
28.747	16.2932	17.52	0	-0	-1	1
28.747	16.2932	37.52	0	0	1	1
-23.0976	-9.56561	17.52	0	0	-1	1
-23.0976	-9.56561	37.52	-0	0	1	1
11.8282	-15.851	17.52	-0	0	-1	1
11.8282	-15.851	37.52	0	0	1	1
-16.2558	-19.5253	17.52	0	0	-1	1
-16.2558	-19.5253	37.52	0	0	1	1
-7.78104	-21.4841	17.52	0	0	-1	1
-7.78104	-21.4841	37.52	-0	0	1	1
30.9175	10.7896	17.52	0	0	-1	1
30.9175	10.7896	37.52	0	0	1	1
7.71999	17.8645	17.52	0	0	-1	1
7.71999	17.8645	37.52	0	0	1	1
35.2687	-6.49343	17.52	0	0	-1	1
35.2687	-6.49343	37.52	0	0	1	1
22.4641	23.931	17.52	0	-0	-1	1
22.4641	23.931	37.52	0	0	1	1
-7.24636	-34.0531	17.52	0	0	-1	1
-7.24636	-34.0531	37.52	-0	0	1	1
23.8083	-10.797	17.52	0	0	-1	1
23.8083	-10.797	37.52	0	0	1	1
-29.5661	20.0037	17.52	0	0	-1	1
-29.5661	20.0037	37.52	0	0	1	1
-27.6866	-1.344	17.52	0	0	-1	1
-27.6866	-1.344	37.52	-0	0	1	1
16.8342	-15.0042	17.52	-0	0	-1	1
16.8342	-15.0042	37.52	0	-0	1	1
-14.0682	29.7764	17.52	0	0	-1	1
-14.0682	29.7764	37.52	0	0	1	1
-6.37352	-28.9444	17.52	0	0	-1	1
-6.37352	-28.9444	37.52	-0	0	1	1
-4.92024	-36.3421	17.52	0	0	-1	1
-4.92024	-36.3421	37.52	-0	0	1	1
-25.1182	-7.38247	17.52	0	0	-1	1
-25.1182	-7.38247	37.52	-0	0	1	1
27.9241	20.2395	17.52	0	-0	-1	1
27.9241	20.2395	37.52	0	0	1	1
16.1346	1.21898	17.52	0	-0	-1	1
16.1346	1.21898	37.52	0	0	1	1
-23.8919	-2.08174	17.52	0	0	-1	1
-23.8919	-2.08174	37.52	0	0	1	1
14.4766	10.6617	17.52	0	-0	-1	1
14.4766	10.6617	37.52	0	0	1	1
5.66521	-3.51511	17.52	0	0	-1	1
5.66521	-3.51511	37.52	0	0	1	1
-25.3114	-27.8219	17.52	0	0	-1	1
-25.3114	-27.8219	37.52	-0	0	1	1
8.99645	-35.653	17.52	-0	0	-1	1
8.99645	-35.653	37.52	0	0	1	1
26.3865	15.8223	17.52	0	0	-1	1
26.3865	15.8223	37.52	0	0	1	1
-8.7332	-6.85067	17.52	0	0	-1	1
-8.7332	-6.85067	37.52	0	0	1	1
10.2397	16.6278	17.52	0	-0	-1	1
10.2397	16.6278	37.52	0	0	1	1
-25.121	-10.2611	17.52	0	0	-1	1
-25.121	-10.2611	37.52	0	0	1	1
9.22826	32.0215	17.52	0	0	-1	1
9.22826	32.0215	37.52	0	0	1	1
6.1178	7.28657	17.52	0	0	-1	1
6.1178	7.28657	37.52	0	0	1	1
13.4336	22.6207	17.52	0	0	-1	1
13.4336	22.6207	37.52	0	0	1	1
10.2348	-1.97987	17.52	0	0	-1	1
10.2348	-1.97987	37.52	-0	0	1	1
-3.35699	10.935	17.52	0	0	-1	1
-3.35699	10.935	37.52	0	0	1	1
-12.9106	-9.99191	17.52	0	0	-1	1
-12.9106	-9.99191	37.52	0	0	1	1
-34.9664	2.96199	17.52	0	0	-1	1
-34.9664	2.96199	37.52	0	0	1	1
-4.24848	-31.1553	17.52	0	0	-1	1
-4.24848	-31.1553	37.52	0	0	1	1
-27.4795	22.1368	17.52	0	0	-1	1
-27.4795	22.1368	37.52	0	0	1	1
16.6967	-9.82563	17.52	-0	0	-1	1
16.6967	-9.82563	37.52	0	0	1	1
-5.47113	-14.8636	17.52	0	0	-1	1
-5.47113	-14.8636	37.52	0	0	1	1
-34.9978	11.2079	17.52	0	0	-1	1
-34.9978	11.2079	37.52	0	0	1	1
16.6753	16.0305	17.52	0	-0	-1	1
16.6753	16.0305	37.52	0	0	1	1
-18.483	-18.1247	17.52	0	0	-1	1
-18.483	-18.1247	37.52	-0	0	1	1
-3.89264	36.7506	17.52	0	0	-1	1
-3.89264	36.7506	37.52	0	0	1	1
-7.02925	1.13907	17.52	0	0	-1	1
-7.02925	1.13907	37.52	0	0	1	1
23.5201	-20.1431	17.52	-0	0	-1	1
23.5201	-20.1431	37.52	0	0	1	1
7.32853	-22.5283	17.52	-0	0	-1	1
7.32853	-22.5283	37.52	0	-0	1	1
-9.49846	31.8284	17.52	0	0	-1	1
-9.49846	31.8284	37.52	0	0	1	1
-24.5485	4.82199	17.52	0	0	-1	1
-24.5485	4.82199	37.52	0	0	1	1
17.829	-22.4687	17.52	0	0	-1	1
17.829	-22.4687	37.52	0	0	1	1
1.20666	12.8604	17.52	0	0	-1	1
1.20666	12.8604	37.52	0	0	1	1
36.0967	5.70272	17.52	0	-0	-1	1
36.0967	5.70272	37.52	0	0	1	1
20.7795	-20.1349	17.52	-0	0	-1	1
20.7795	-20.1349	37.52	0	0	1	1
-0.953697	2.49963	17.52	0	0	-1	1
-0.953697	2.49963	37.52	0	0	1	1
1.52198	-35.4252	17.52	-0	0	-1	1
1.52198	-35.4252	37.52	0	0	1	1
-3.15448	8.56833	17.52	0	0	-1	1
-3.15448	8.56833	37.52	0	0	1	1
31.171	-8.15813	17.52	-0	0	-1	1
31.171	-8.15813	37.52	0	-0	1	1
15.2624	-33.3443	17.52	-0	0	-1	1
15.2624	-33.3443	37.52	0	-0	1	1
-6.35955	-8.63575	17.52	0	0	-1	1
