-0.576317	-13.2316	25.0013	1
7.53082	29.7272	25.3397	1
7.53082	-25.3136	25.3397	1
7.53082	15.2453	25.3397	1
-7.51457	30.2761	21.6111	1
-7.51457	-16.6884	21.6111	1
-7.51457	-8.52541	21.6111	1
-7.51457	21.4319	21.6111	1
-7.51457	15.9319	21.6111	1
-7.51457	1.74099	21.6111	1
-7.51457	27.0534	21.6111	1
-7.51457	-12.1964	21.6111	1
-7.51457	-29.116	21.6111	1
-7.51457	4.2415	21.6111	1
-7.51457	-6.32103	21.6111	1
-7.51457	-26.4825	21.6111	1
-7.51457	33.0298	21.6111	1
29.7236	-22.1462	17.6693	1
29.7236	10.0869	17.6693	1
29.7236	-15.8478	17.6693	1
29.7236	-10.8389	17.6693	1
29.7236	22.3712	17.6693	1
29.7236	-19.5169	17.6693	1
29.7236	-2.58562	17.6693	1
29.7236	16.2657	17.6693	1
29.7236	1.81573	17.6693	1
17.2557	26.7648	32.3757	1
17.2557	7.46275	32.3757	1
-36.74	0.0247383	18.9635	1
20.4317	0.703972	19.9862	1
23.3031	15.6864	35.4207	1
23.3031	13.2385	35.4207	1
23.3031	23.5252	35.4207	1
23.3031	20.5688	35.4207	1
-3.97546	15.344	34.3022	1
-3.97546	24.3896	34.3022	1
-3.97546	-11.5009	34.3022	1
-8.561	32.4139	19.6992	1
-8.561	-27.8135	19.6992	1
2.36067	-33.3827	28.1273	1
2.36067	-2.35313	28.1273	1
2.36067	2.69062	28.1273	1
2.36067	23.7385	28.1273	1
2.36067	-21.8316	28.1273	1
-26.2867	-5.92686	35.4486	1
-26.2867	-0.687428	35.4486	1
-27.2321	-24.1974	32.9413	1
-0.817173	32.5678	37.3304	1
-0.817173	-7.44244	37.3304	1
-0.817173	-12.3911	37.3304	1
-0.817173	30.2643	37.3304	1
-0.817173	2.36625	37.3304	1
-0.817173	10.986	37.3304	1
-0.817173	19.2606	37.3304	1
-0.817173	8.4231	37.3304	1
-0.817173	23.419	37.3304	1
-0.817173	-22.2257	37.3304	1
-0.817173	-2.72174	37.3304	1
-0.817173	-19.7339	37.3304	1
-0.817173	36.5656	37.3304	1
-0.817173	15.2108	37.3304	1
-21.9465	4.36819	28.6151	1
-21.9465	29.2499	28.6151	1
-21.9465	17.3247	28.6151	1
-21.9465	12.7437	28.6151	1
-21.9465	-22.3269	28.6151	1
-21.9465	-5.10021	28.6151	1
15.8281	12.907	26.3348	1
15.8281	19.2663	26.3348	1
15.8281	-1.94224	26.3348	1
-13.1039	25.1138	36.0708	1
-13.1039	-30.6442	36.0708	1
-13.1039	-6.01037	36.0708	1
-13.1039	-0.522232	36.0708	1
-13.1039	-8.4464	36.0708	1
-13.1039	-2.73194	36.0708	1
-13.1039	-18.9357	36.0708	1
-25.882	-16.5699	33.9479	1
-25.882	21.747	33.9479	1
36.5815	3.99578	28.8779	1
30.3668	4.38095	25.2687	1
-17.9583	-21.7023	37.2595	1
-17.9583	20.3603	37.2595	1
-17.9583	-8.84587	37.2595	1
-17.9583	-18.2166	37.2595	1
-17.9583	23.5933	37.2595	1
-17.9583	26.5916	37.2595	1
-17.9583	16.853	37.2595	1
-17.9583	4.13568	37.2595	1
-17.9583	-26.3634	37.2595	1
-17.9583	-6.70235	37.2595	1
-17.9583	31.6658	37.2595	1
-17.9583	-12.0938	37.2595	1
-9.56331	22.0179	28.7863	1
-9.56331	-20.5155	28.7863	1
-9.56331	10.322	28.7863	1
-9.56331	30.4702	28.7863	1
-9.56331	-32.0921	28.7863	1
-18.5831	31.683	17.7769	1
-18.5831	9.32856	17.7769	1
-18.5831	21.0476	17.7769	1
-18.5831	-24.3043	17.7769	1
-18.5831	13.9987	17.7769	1
-18.5831	1.36105	17.7769	1
-18.5831	-13.1753	17.7769	1
-19.9197	14.0382	36.0032	1
30.1362	13.0155	18.072	1
-15.3712	18.8928	31.837	1
-0.0693893	-1.92571	34.9692	1
-0.0693893	20.3442	34.9692	1
21.4728	-10.2713	34.9356	1
21.4728	-19.4662	34.9356	1
21.4728	-7.57428	34.9356	1
21.4728	7.75111	34.9356	1
22.1963	19.6972	22.514	1
22.1963	6.53237	22.514	1
22.1963	-16.9523	22.514	1
4.19683	-22.2993	33.002	1
4.19683	-9.83845	33.002	1
4.19683	2.43624	33.002	1
-33.7379	-16.1	20.258	1
-33.7379	-12.3673	20.258	1
-15.6736	-12.5561	22.807	1
-15.6736	15.5063	22.807	1
-15.6736	8.19037	22.807	1
-15.6736	11.603	22.807	1
-15.6736	27.1673	22.807	1
-15.6736	5.45931	22.807	1
3.06632	12.0897	19.9836	1
3.06632	1.15405	19.9836	1
3.06632	-7.47675	19.9836	1
3.06632	6.62379	19.9836	1
3.06632	27.147	19.9836	1
25.4634	2.18756	28.2633	1
25.4634	4.57952	28.2633	1
25.4634	-23.3885	28.2633	1
14.2604	-2.34702	35.6414	1
14.2604	3.40102	35.6414	1
14.2604	32.3668	35.6414	1
14.2604	13.3879	35.6414	1
14.2604	-16.3241	35.6414	1
14.2604	-28.8227	35.6414	1
-3.47577	31.0414	24.9162	1
-3.47577	-25.6143	24.9162	1
-3.47577	-22.8435	24.9162	1
-3.47577	4.85931	24.9162	1
-3.47577	13.4986	24.9162	1
-30.8426	-1.38922	33.9207	1
-30.8426	6.45159	33.9207	1
-30.8426	9.42133	33.9207	1
-30.8426	-9.73446	33.9207	1
1.12352	11.4734	17.687	1
1.12352	7.66642	17.687	1
1.12352	20.7339	17.687	1
1.12352	-33.2284	17.687	1
1.12352	22.9389	17.687	1
1.12352	35.5304	17.687	1
-16.6715	19.2686	26.4839	1
-16.6715	-0.0313187	26.4839	1
4.69436	-2.32513	25.3398	1
4.69436	-29.7383	25.3398	1
4.69436	-23.7066	25.3398	1
4.69436	-8.21681	25.3398	1
-30.7786	-2.20118	31.2816	1
-30.7786	1.92982	31.2816	1
-30.7786	-8.02356	31.2816	1
-30.7786	-13.9105	31.2816	1
-30.7786	19.9814	31.2816	1
25.195	26.1435	32.7522	1
25.195	-22.0526	32.7522	1
25.195	2.16782	32.7522	1
25.195	-24.1821	32.7522	1
25.195	8.50016	32.7522	1
25.195	-7.13224	32.7522	1
15.3932	-27.9075	25.2543	1
-23.2134	7.64239	29.9979	1
-23.2134	23.9295	29.9979	1
-27.3869	-21.026	33.7014	1
-10.267	-20.3776	25.977	1
-10.267	7.78117	25.977	1
-10.267	3.28606	25.977	1
-25.2008	-18.0292	22.179	1
-25.2008	-23.7889	22.179	1
-25.2008	7.61856	22.179	1
27.4684	-11.6163	23.0315	1
27.4684	-2.22814	23.0315	1
27.4684	-14.8823	23.0315	1
24.4355	12.3522	22.3337	1
24.4355	0.97641	22.3337	1
24.4355	-15.8872	22.3337	1
24.4355	-13.4082	22.3337	1
24.4355	-24.4627	22.3337	1
24.4355	-6.41193	22.3337	1
24.4355	27.4811	22.3337	1
-30.0288	-21.0287	23.0395	1
-30.0288	3.31418	23.0395	1
-30.0288	17.2874	23.0395	1
-28.5078	-19.6522	29.3794	1
-28.5078	-0.134472	29.3794	1
-28.5078	20.9991	29.3794	1
-30.3592	10.2062	35.7538	1
3.73317	27.0834	18.0748	1
3.73317	9.08872	18.0748	1
3.73317	-29.7902	18.0748	1
3.73317	19.0361	18.0748	1
3.73317	-16.3134	18.0748	1
3.73317	-13.7763	18.0748	1
3.73317	-32.0946	18.0748	1
3.73317	21.3054	18.0748	1
3.73317	3.44695	18.0748	1
3.73317	-6.28644	18.0748	1
3.73317	-1.95124	18.0748	1
3.73317	-9.26262	18.0748	1
3.73317	-27.774	18.0748	1
-25.6343	26.6323	21.5511	1
-14.8867	-28.827	24.6493	1
-14.8867	1.51217	24.6493	1
-14.8867	3.65854	24.6493	1
-14.8867	-2.83712	24.6493	1
-14.8867	10.989	24.6493	1
-30.8698	10.4283	29.6484	1
7.04663	18.6623	22.377	1
7.04663	-0.573994	22.377	1
7.04663	-18.5655	22.377	1
7.04663	-23.9883	22.377	1
7.04663	-31.5797	22.377	1
19.2584	-31.4013	36.3743	1
19.2584	-8.83804	36.3743	1
19.2584	31.4041	36.3743	1
19.2584	-19.5962	36.3743	1
19.2584	28.4935	36.3743	1
19.2584	7.52522	36.3743	1
31.2894	19.9737	17.5902	1
31.2894	-6.53623	17.5902	1
31.2894	5.30207	17.5902	1
31.2894	-4.22333	17.5902	1
31.2894	8.36581	17.5902	1
9.36032	-28.4534	30.8976	1
9.36032	18.1716	30.8976	1
-20.427	-20.9734	22.4683	1
-20.427	6.06888	22.4683	1
-20.427	0.563335	22.4683	1
-20.427	-27.2422	22.4683	1
-20.427	-23.0432	22.4683	1
-23.0954	-19.7197	31.1855	1
-14.4105	23.5463	35.3037	1
-14.4105	10.3281	35.3037	1
-14.4105	18.7265	35.3037	1
-14.4105	27.611	35.3037	1
-14.4105	-28.2944	35.3037	1
-14.4105	-14.2717	35.3037	1
33.3203	-11.0925	26.4568	1
-5.10527	-15.9364	25.3049	1
-5.10527	-24.2489	25.3049	1
-5.10527	-20.9438	25.3049	1
-5.10527	-10.1042	25.3049	1
-5.10527	25.929	25.3049	1
-5.10527	-12.2838	25.3049	1
-5.10527	7.95098	25.3049	1
26.5781	-7.71543	31.2826	1
4.7435	2.40222	23.2076	1
4.7435	-11.4242	23.2076	1
4.7435	-19.0166	23.2076	1
-29.068	-13.8461	37.4868	1
-29.068	16.9627	37.4868	1
-29.068	19.5628	37.4868	1
-29.068	-5.98726	37.4868	1
-29.068	11.5122	37.4868	1
-29.068	-8.90345	37.4868	1
-29.068	-17.256	37.4868	1
-29.068	-11.845	37.4868	1
-29.068	-3.64464	37.4868	1
-24.9798	21.3239	26.0927	1
-24.9798	-2.24773	26.0927	1
-24.9798	-16.0603	26.0927	1
-24.9798	-21.6639	26.0927	1
36.5653	-8.12594	27.179	1
12.0941	-11.1554	32.503	1
12.0941	18.8338	32.503	1
12.0941	-14.0111	32.503	1
12.0941	7.65762	32.503	1
-16.2857	11.2041	27.0068	1
-16.2857	-28.2	27.0068	1
-16.2857	5.81868	27.0068	1
-16.2857	23.5858	27.0068	1
-16.2857	-22.6201	27.0068	1
2.21976	2.75188	31.3007	1
2.21976	30.7133	31.3007	1
2.21976	-34.2617	31.3007	1
2.21976	-26.0402	31.3007	1
2.21976	-2.26974	31.3007	1
-27.0779	7.73336	17.7446	1
-27.0779	3.71662	17.7446	1
11.7272	28.5814	19.8848	1
11.7272	-17.4553	19.8848	1
11.7272	26.4939	19.8848	1
11.7272	4.23187	19.8848	1
11.7272	-22.8768	19.8848	1
11.7272	17.909	19.8848	1
-14.0816	-19.9973	22.4979	1
-14.0816	-3.75879	22.4979	1
-14.0816	24.8483	22.4979	1
-14.0816	-0.189571	22.4979	1
-5.58159	-21.7713	27.5129	1
-5.58159	25.4714	27.5129	1
-5.58159	-10.2123	27.5129	1
-5.58159	34.111	27.5129	1
-0.663292	3.72464	35.1754	1
-0.663292	8.25674	35.1754	1
-0.663292	-10.9412	35.1754	1
-0.663292	-24.1102	35.1754	1
-0.663292	-4.38717	35.1754	1
-0.663292	-18.7881	35.1754	1
-0.663292	-26.2455	35.1754	1
8.14153	-23.0868	36.344	1
8.14153	7.86063	36.344	1
-24.3951	-11.2678	24.3509	1
-24.3951	19.962	24.3509	1
-16.1706	-33.1972	32.1077	1
-16.1706	22.2448	32.1077	1
-16.1706	5.10708	32.1077	1
37.0262	1.75486	29.83	1
37.0262	-0.68185	29.83	1
6.31242	-19.3716	24.79	1
9.78459	-15.9764	25.1262	1
9.78459	-3.60257	25.1262	1
9.78459	22.7469	25.1262	1
9.78459	-1.59121	25.1262	1
9.78459	20.2237	25.1262	1
9.78459	16.1452	25.1262	1
-18.2467	-27.2359	22.4481	1
-18.2467	-15.7102	22.4481	1
-18.2467	-10.2344	22.4481	1
-18.2467	6.7456	22.4481	1
-33.7516	-3.13897	24.69	1
-9.07283	-24.212	19.2968	1
-31.925	18.9908	25.4075	1
-31.925	14.8034	25.4075	1
-31.925	9.05905	25.4075	1
-35.8993	-6.39307	36.9716	1
-35.8993	2.09716	36.9716	1
-35.8993	7.25288	36.9716	1
-12.8824	-33.1652	19.5621	1
-12.8824	16.5864	19.5621	1
-12.8824	1.03473	19.5621	1
7.07562	-1.00776	30.152	1
7.07562	8.54311	30.152	1
-27.0155	3.49625	36.5301	1
-27.0155	6.09629	36.5301	1
-27.0155	9.9752	36.5301	1
-10.3927	17.8292	25.3851	1
-10.3927	-29.3064	25.3851	1
-10.3927	-0.380379	25.3851	1
-10.3927	-3.32661	25.3851	1
-9.14621	26.0056	34.5765	1
-34.5469	4.54311	18.148	1
-5.3297	-27.9894	19.9006	1
-5.3297	-15.7132	19.9006	1
-5.3297	-1.58978	19.9006	1
-5.3297	-22.5584	19.9006	1
-5.3297	9.46073	19.9006	1
3.841	15.733	30.6285	1
3.841	-24.7811	30.6285	1
3.841	-7.11273	30.6285	1
3.841	20.9116	30.6285	1
26.7402	9.23973	30.9426	1
26.7402	1.63142	30.9426	1
26.7402	11.6307	30.9426	1
6.522	-9.48019	33.4306	1
6.522	9.35206	33.4306	1
19.7957	10.3236	25.0768	1
19.7957	23.8203	25.0768	1
19.7957	1.24626	25.0768	1
19.7957	-26.6187	25.0768	1
19.7957	-15.0005	25.0768	1
19.7957	21.0519	25.0768	1
19.7957	-21.8328	25.0768	1
-31.2983	1.50458	21.7415	1
-31.2983	5.45152	21.7415	1
-31.2983	-14.5211	21.7415	1
-31.2983	-3.42455	21.7415	1
-27.6049	16.8237	35.5043	1
29.912	-10.53	21.903	1
29.912	-14.761	21.903	1
29.912	19.6956	21.903	1
-37.0431	0.800114	33.6355	1
-14.4123	-18.5888	32.8062	1
-5.25869	-1.64606	26.7573	1
-5.25869	6.52771	26.7573	1
-5.25869	-19.4765	26.7573	1
-5.25869	32.0149	26.7573	1
-18.3881	30.8292	25.9338	1
-18.3881	22.004	25.9338	1
8.04196	13.2803	37.3648	1
8.04196	2.55709	37.3648	1
8.04196	29.2338	37.3648	1
8.04196	-15.9874	37.3648	1
8.04196	17.6873	37.3648	1
8.04196	27.2237	37.3648	1
8.04196	-29.8078	37.3648	1
8.04196	-12.597	37.3648	1
8.04196	-18.5847	37.3648	1
8.04196	4.67099	37.3648	1
8.04196	-25.4777	37.3648	1
8.04196	23.5579	37.3648	1
8.04196	35.368	37.3648	1
8.04196	-4.88591	37.3648	1
8.04196	19.7165	37.3648	1
6.4613	-16.5885	33.2861	1
6.4613	-1.92515	33.2861	1
6.4613	16.9987	33.2861	1
6.4613	36.258	33.2861	1
6.4613	30.0027	33.2861	1
6.4613	-31.0333	33.2861	1
6.4613	-27.1964	33.2861	1
8.95224	-24.3989	34.6669	1
8.95224	5.88537	34.6669	1
6.08725	-23.8268	29.7291	1
6.08725	31.9515	29.7291	1
6.08725	-13.6285	29.7291	1
6.08725	10.3887	29.7291	1
6.08725	29.0442	29.7291	1
6.08725	-15.7705	29.7291	1
6.08725	18.9848	29.7291	1
6.08725	-17.927	29.7291	1
6.08725	16.9572	29.7291	1
6.08725	-10.9073	29.7291	1
6.08725	-28.0842	29.7291	1
-19.0388	4.00362	35.0483	1
-19.0388	-28.5855	35.0483	1
16.6408	0.336479	23.183	1
16.6408	-20.6222	23.183	1
16.6408	-2.82969	23.183	1
16.6408	-18.6033	23.183	1
16.6408	21.4983	23.183	1
16.6408	14.8635	23.183	1
-12.5217	10.3929	29.5349	1
-12.5217	-33.2056	29.5349	1
17.5639	-16.8261	29.2143	1
-8.09949	2.883	26.0739	1
-8.09949	0.154423	26.0739	1
-8.09949	18.6521	26.0739	1
-8.09949	-26.3827	26.0739	1
-8.09949	-33.1111	26.0739	1
-8.09949	23.1136	26.0739	1
-10.4266	22.3436	26.3398	1
-10.4266	-13.786	26.3398	1
-10.4266	11.0931	26.3398	1
-10.4266	-32.8995	26.3398	1
-10.4266	14.8307	26.3398	1
-10.4266	35.3145	26.3398	1
-10.4266	29.2716	26.3398	1
-10.4266	-16.9785	26.3398	1
-27.7436	-2.46338	31.6028	1
-27.7436	14.3735	31.6028	1
-27.7436	18.5802	31.6028	1
-27.7436	9.47696	31.6028	1
-4.36873	-3.86914	35.748	1
31.6276	-15.4185	37.2975	1
31.6276	8.8066	37.2975	1
31.6276	-7.87621	37.2975	1
31.6276	-18.5356	37.2975	1
31.6276	-11.5582	37.2975	1
31.6276	13.3717	37.2975	1
20.277	12.0276	18.0007	1
20.277	17.9824	18.0007	1
20.277	-24.17	18.0007	1
20.277	-6.57685	18.0007	1
20.277	20.5063	18.0007	1
20.277	5.80272	18.0007	1
20.277	-2.58975	18.0007	1
20.277	-12.3742	18.0007	1
20.277	3.38894	18.0007	1
20.277	-19.0963	18.0007	1
29.9667	-12.4268	24.8524	1
29.9667	-2.88293	24.8524	1
29.9667	18.5976	24.8524	1
29.9667	21.4684	24.8524	1
32.5511	-18.2074	35.5012	1
-13.8901	20.0365	21.5616	1
-4.68647	4.45283	28.4281	1
-4.68647	15.8438	28.4281	1
-4.68647	-29.7029	28.4281	1
-4.68647	8.6148	28.4281	1
-4.68647	30.4938	28.4281	1
7.83855	-22.1131	18.3799	1
7.83855	26.3746	18.3799	1
7.83855	-12.2424	18.3799	1
7.83855	-8.51382	18.3799	1
7.83855	-32.9427	18.3799	1
32.1131	2.75771	19.3718	1
32.1131	-18.4806	19.3718	1
-34.4223	-14.4921	22.246	1
22.4394	-9.29585	18.853	1
22.4394	1.25132	18.853	1
22.4394	19.796	18.853	1
-28.1432	-18.2262	31.2544	1
-28.1432	-4.80011	31.2544	1
-28.1432	16.6418	31.2544	1
-28.1432	-20.2978	31.2544	1
-2.48418	9.62043	26.8835	1
-2.48418	-12.0433	26.8835	1
-2.48418	5.27798	26.8835	1
-2.48418	-19.1975	26.8835	1
12.4803	-27.3227	33.5692	1
12.4803	27.405	33.5692	1
12.4803	14.5665	33.5692	1
12.4803	11.3116	33.5692	1
12.4803	-9.06757	33.5692	1
12.4803	4.96481	33.5692	1
12.4803	-3.47231	33.5692	1
12.4803	-29.9354	33.5692	1
12.4803	-21.5699	33.5692	1
15.811	-11.2334	35.2531	1
15.811	-18.7915	35.2531	1
15.811	-1.04745	35.2531	1
-3.13173	-12.623	30.816	1
-3.13173	-33.1944	30.816	1
-3.13173	-17.3625	30.816	1
-3.13173	33.4414	30.816	1
-3.13173	16.3086	30.816	1
-3.13173	2.73764	30.816	1
11.8785	30.2104	18.4259	1
11.8785	25.1329	18.4259	1
11.8785	-1.14149	18.4259	1
11.8785	-32.8052	18.4259	1
11.8785	20.0229	18.4259	1
11.8785	-30.3308	18.4259	1
11.8785	-3.32312	18.4259	1
1.6663	0.484455	26.5483	1
1.6663	22.7064	26.5483	1
1.6663	3.90578	26.5483	1
12.0826	-12.8981	21.6292	1
12.0826	-4.0484	21.6292	1
12.0826	-34.0505	21.6292	1
23.0616	-10.1843	22.5576	1
0.23621	-34.5384	19.2049	1
0.23621	27.8342	19.2049	1
0.23621	-9.50118	19.2049	1
0.23621	-25.158	19.2049	1
-5.87635	-25.6794	22.7488	1
-5.87635	23.5458	22.7488	1
-5.87635	-3.67286	22.7488	1
-5.87635	-1.52001	22.7488	1
-5.87635	-12.6435	22.7488	1
-5.87635	19.7698	22.7488	1
-5.87635	-20.5035	22.7488	1
-5.87635	8.59576	22.7488	1
-5.87635	26.268	22.7488	1
-5.87635	29.0842	22.7488	1
36.5947	0.634838	24.575	1
-34.5744	-13.7474	36.7094	1
35.5211	11.5831	18.0149	1
35.5211	-3.28085	18.0149	1
35.5211	-10.9637	18.0149	1
11.1274	11.069	18.1634	1
11.1274	32.1732	18.1634	1
11.1274	34.4262	18.1634	1
11.1274	13.267	18.1634	1
11.1274	6.14475	18.1634	1
11.1274	1.41761	18.1634	1
11.1274	22.7894	18.1634	1
11.1274	-16.0086	18.1634	1
11.1274	-24.5431	18.1634	1
11.1274	16.039	18.1634	1
11.1274	-11.0023	18.1634	1
11.1274	-35.0934	18.1634	1
11.1274	-13.9715	18.1634	1
11.1274	-20.1083	18.1634	1
-27.7207	-19.5227	27.0887	1
-27.7207	-7.51674	27.0887	1
-27.7207	17.0802	27.0887	1
-0.965851	22.3608	34.9837	1
-0.965851	25.5871	34.9837	1
-0.965851	-8.86228	34.9837	1
-0.965851	16.7928	34.9837	1
-0.965851	-35.0937	34.9837	1
1.52842	-15.513	19.4254	1
1.52842	-32.1609	19.4254	1
-22.7341	-23.4375	17.9073	1
-22.7341	20.8763	17.9073	1
-22.7341	15.0817	17.9073	1
-22.7341	-20.6211	17.9073	1
-22.7341	-16.0313	17.9073	1
-22.7341	23.8681	17.9073	1
-14.6714	-22.8363	25.1801	1
-14.6714	24.4887	25.1801	1
-14.6714	-25.9491	25.1801	1
3.73248	23.8992	36.002	1
3.73248	-14.0642	36.002	1
3.73248	35.7609	36.002	1
3.73248	-9.21149	36.002	1
-33.3516	1.61888	25.357	1
-33.3516	5.70381	25.357	1
-33.3516	10.5346	25.357	1
-33.3516	-14.4911	25.357	1
-36.7485	5.96041	18.8619	1
25.6383	-15.4868	28.349	1
25.6383	-7.05618	28.349	1
25.6383	26.8746	28.349	1
25.6383	11.5027	28.349	1
-4.21923	-3.20533	29.7905	1
-4.21923	-15.6319	29.7905	1
-4.21923	28.568	29.7905	1
-4.21923	-36.4161	29.7905	1
-4.21923	14.0106	29.7905	1
-4.21923	-20.0431	29.7905	1
-4.21923	35.1026	29.7905	1
-4.21923	-25.1905	29.7905	1
10.5357	19.174	35.2156	1
10.5357	22.3022	35.2156	1
10.5357	33.3031	35.2156	1
10.5357	-6.9776	35.2156	1
10.5357	28.4063	35.2156	1
10.5357	-10.9022	35.2156	1
10.5357	-23.1255	35.2156	1
-27.594	-12.3893	35.9699	1
-27.594	18.9402	35.9699	1
-27.594	23.9201	35.9699	1
-35.7166	-8.97132	27.2501	1
-34.7727	14.0005	27.9607	1
-34.7727	0.849445	27.9607	1
25.4562	-14.6149	24.0982	1
25.4562	-19.5759	24.0982	1
25.4562	12.4636	24.0982	1
25.4562	7.33284	24.0982	1
25.4562	19.4659	24.0982	1
25.4562	-11.5551	24.0982	1
25.4562	-7.6847	24.0982	1
8.19081	28.9745	30.6232	1
8.19081	-15.5389	30.6232	1
8.19081	-6.36647	30.6232	1
8.19081	31.3863	30.6232	1
19.3764	-8.28514	34.3728	1
19.3764	7.31495	34.3728	1
19.3764	-18.6708	34.3728	1
7.6855	-9.94303	35.9792	1
7.6855	-27.0177	35.9792	1
7.6855	-34.0711	35.9792	1
7.6855	-31.422	35.9792	1
7.6855	31.4506	35.9792	1
7.6855	-0.300941	35.9792	1
-33.9839	-15.4149	33.6775	1
-33.9839	0.742085	33.6775	1
-33.9839	-10.8304	33.6775	1
-10.7254	-10.8491	29.0477	1
-10.7254	-0.410255	29.0477	1
-10.7254	-15.9521	29.0477	1
-10.7254	16.7442	29.0477	1
-10.7254	-27.6208	29.0477	1
-16.6737	-22.8897	31.9236	1
-16.6737	10.7308	31.9236	1
-16.6737	-13.6033	31.9236	1
-16.6737	30.1659	31.9236	1
22.9843	5.68895	26.8011	1
22.9843	9.03068	26.8011	1
22.9843	21.1394	26.8011	1
18.7043	-25.0104	25.6513	1
18.7043	-1.44999	25.6513	1
18.7043	-10.1033	25.6513	1
-27.3537	20.09	34.0459	1
-27.3537	12.0965	34.0459	1
-27.3537	-11.8502	34.0459	1
19.7453	-22.5132	33.236	1
-11.58	18.585	29.4167	1
-11.58	25.8381	29.4167	1
-11.58	34.7623	29.4167	1
-11.58	5.7816	29.4167	1
-11.58	8.34257	29.4167	1
-11.58	1.97357	29.4167	1
27.1324	-22.8017	22.1003	1
12.1842	10.5853	21.4143	1
12.1842	31.6973	21.4143	1
12.1842	8.22546	21.4143	1
12.1842	-21.1946	21.4143	1
12.1842	-6.10183	21.4143	1
12.1842	2.57833	21.4143	1
-0.5387	-10.4081	29.8091	1
-0.5387	30.733	29.8091	1
-0.5387	-26.5715	29.8091	1
-0.5387	14.341	29.8091	1
0.926334	32.6767	17.9629	1
0.926334	-0.222378	17.9629	1
0.926334	-12.8623	17.9629	1
0.926334	26.29	17.9629	1
0.926334	29.8802	17.9629	1
0.926334	13.5412	17.9629	1
0.926334	5.64435	17.9629	1
0.926334	-7.60972	17.9629	1
0.926334	-22.3995	17.9629	1
0.926334	-28.4219	17.9629	1
0.926334	15.8116	17.9629	1
-3.27969	20.1796	33.7803	1
-3.27969	8.29773	33.7803	1
-3.27969	6.11676	33.7803	1
0.856316	31.6697	26.5364	1
0.856316	16.6622	26.5364	1
0.856316	-12.607	26.5364	1
0.856316	20.3887	26.5364	1
0.856316	-7.77652	26.5364	1
0.856316	-3.09615	26.5364	1
0.856316	-32.4861	26.5364	1
-17.4801	27.5477	25.4808	1
-17.4801	-25.8627	25.4808	1
-17.4801	-17.676	25.4808	1
-17.4801	-32.2431	25.4808	1
-17.4801	-19.9897	25.4808	1
-17.4801	-12.0992	25.4808	1
-17.4801	-2.68243	25.4808	1
4.73727	19.1297	26.9098	1
4.73727	34.478	26.9098	1
4.73727	1.29142	26.9098	1
4.73727	6.55523	26.9098	1
4.73727	26.7514	26.9098	1
13.8675	21.5331	29.966	1
13.8675	-25.6986	29.966	1
13.8675	31.1101	29.966	1
32.0524	-0.0700798	17.7459	1
32.0524	-2.16754	17.7459	1
32.0524	-15.5774	17.7459	1
32.0524	10.5135	17.7459	1
32.0524	-11.5732	17.7459	1
32.0524	16.1949	17.7459	1
32.0524	13.9851	17.7459	1
32.0524	-8.92268	17.7459	1
4.62798	-1.93453	36.996	1
4.62798	16.6379	36.996	1
4.62798	30.5972	36.996	1
4.62798	28.3867	36.996	1
4.62798	22.3592	36.996	1
4.62798	-21.5733	36.996	1
4.62798	-23.6176	36.996	1
4.62798	5.78566	36.996	1
4.62798	32.8823	36.996	1
4.62798	-31.7812	36.996	1
4.62798	10.3638	36.996	1
-16.1726	-14.8332	30.2785	1
-16.1726	-30.2316	30.2785	1
-16.1726	-26.3763	30.2785	1
-16.1726	23.7401	30.2785	1
-16.1726	32.4012	30.2785	1
-9.34061	-9.61919	35.017	1
-9.34061	23.1267	35.017	1
35.4396	-2.48486	29.4463	1
35.4396	-7.71396	29.4463	1
-27.0157	3.13824	34.5051	1
-27.0157	10.1697	34.5051	1
-27.0157	5.57013	34.5051	1
-19.449	28.7184	18.326	1
-19.449	4.76357	18.326	1
-19.449	-14.976	18.326	1
-19.449	16.0309	18.326	1
-19.449	-1.91499	18.326	1
-19.449	-20.9396	18.326	1
-19.449	7.58487	18.326	1
35.8222	-10.6716	28.4112	1
35.8222	6.11508	28.4112	1
27.2538	4.62458	31.2579	1
27.2538	-13.4403	31.2579	1
28.9135	14.4525	33.8628	1
28.9135	22.8434	33.8628	1
28.9135	4.89377	33.8628	1
-25.9248	-5.82698	30.1037	1
26.4992	-16.4217	20.707	1
26.4992	25.6433	20.707	1
-0.0928574	26.4075	28.1768	1
-0.0928574	-13.5761	28.1768	1
-0.0928574	21.2653	28.1768	1
-0.0928574	35.117	28.1768	1
-0.0928574	-1.51118	28.1768	1
-0.0928574	-4.27191	28.1768	1
-0.0928574	-30.7799	28.1768	1
23.4945	-28.0614	37.1461	1
23.4945	-12.9202	37.1461	1
23.4945	-23.3119	37.1461	1
23.4945	21.7897	37.1461	1
23.4945	8.25306	37.1461	1
23.4945	2.23933	37.1461	1
23.4945	-1.92339	37.1461	1
23.4945	18.439	37.1461	1
23.4945	-15.0857	37.1461	1
21.1778	8.92893	24.3826	1
21.1778	-6.57159	24.3826	1
21.1778	6.8171	24.3826	1
21.1778	-30.5191	24.3826	1
21.1778	-1.07993	24.3826	1
21.1778	15.0809	24.3826	1
21.1778	18.6572	24.3826	1
21.1778	-17.5095	24.3826	1
-19.4815	28.7323	31.7274	1
-19.4815	-15.2616	31.7274	1
